4420,0
82936,0
31320,-1
41814,0
60270,-1
73759,1
22445,-1
58922,0
7798,1
64325,1
70949,1
64620,-1
34410,0
6325,0
17642,-1
7076,1
57341,1
1161,0
44717,1
20974,-1
83141,-1
1128,1
71415,-1
43433,1
109499,-1
23610,1
66182,1
49200,1
79037,-1
151834,-1
38103,1
33512,1
70106,1
60638,-1
37371,0
19590,1
60264,1
121463,-1
51471,0
120030,-1
154704,-1
66332,1
57664,0
104075,-1
53487,1
45411,-1
132562,-1
66275,1
85235,0
15316,1
60361,1
124972,-1
162593,-1
43912,-1
143217,-1
144069,-1
53464,1
86329,-1
40858,0
43361,1
98381,0
7485,1
43489,0
69752,0
93517,0
17276,1
7531,-1
25286,0
52998,0
58936,-1
141408,-1
69689,-1
43067,0
10361,0
31812,0
49614,1
50560,1
120000,-1
23595,0
11876,-1
61852,1
119482,-1
20946,1
54243,0
46959,1
40830,1
8022,1
45496,1
20489,-1
69541,1
118574,-1
63361,-1
71136,1
64612,1
33310,1
16192,0
35261,-1
12501,-1
6529,1
68485,0
51316,1
46813,0
85433,-1
31181,0
123802,-1
23398,1
141469,-1
41888,0
22851,1
8413,-1
37274,-1
40079,1
662,1
32021,0
79473,1
28824,0
144820,-1
101215,-1
46105,0
27426,0
43348,0
14080,-1
9463,1
37924,1
55302,1
89015,0
65482,1
1421,0
43369,0
63826,1
40834,0
64302,1
58250,-1
64341,1
94040,0
48376,1
140202,-1
96240,-1
66117,0
8600,1
32343,1
57934,0
106453,-1
35296,-1
16381,0
18248,-1
42086,0
25136,-1
141875,-1
7505,0
93229,0
57801,-1
83520,-1
67162,-1
1105,-1
72583,0
59705,1
54138,-1
20396,0
21361,0
84485,-1
70278,0
134946,-1
78851,0
36384,0
11109,-1
116034,-1
71425,1
110,0
31738,-1
180,1
44185,1
77088,1
74746,1
53718,0
6927,0
159654,-1
19274,-1
88056,0
61549,1
35358,1
73717,0
95390,0
129706,-1
24734,0
32510,1
46161,1
117,1
111777,-1
115171,-1
15206,1
37319,1
46133,1
66469,1
113600,-1
22811,1
76822,1
23871,1
36023,1
150030,-1
19372,-1
51926,1
79770,0
76457,1
79359,-1
71268,1
100280,0
60531,1
64992,1
24083,-1
76373,1
43635,0
17522,0
29724,1
153116,-1
58497,0
13375,0
124870,-1
12420,1
50779,1
92443,0
43520,1
64716,0
83144,0
15194,0
95016,-1
4596,0
72014,0
45924,1
76763,1
98594,0
14913,0
55061,1
13027,1
8754,-1
6449,0
74244,1
42572,0
95572,0
83561,0
13555,0
18568,1
52237,1
58075,1
88287,0
90659,0
41951,1
57465,-1
30097,1
139,0
13928,0
47646,-1
28051,-1
76176,-1
86126,0
16359,-1
20614,-1
13287,-1
60034,-1
67654,0
72049,0
62688,1
50676,-1
73024,0
89324,0
65538,1
62196,-1
105453,0
10858,-1
48653,1
96566,0
54134,1
100413,0
65821,0
5575,1
21040,0
25953,-1
155717,-1
78847,0
74821,1
13576,1
57206,-1
53674,-1
13488,-1
118043,-1
73732,0
9238,1
54974,1
33955,0
46511,0
55321,0
116257,-1
158737,-1
53939,1
51524,-1
22850,1
59750,0
76339,0
26471,1
60671,0
84840,-1
35198,1
57235,-1
81233,0
121926,-1
10811,0
147153,-1
10947,-1
64133,0
44098,1
46142,1
59574,1
98779,-1
33650,0
23020,1
40365,1
52829,-1
30876,0
141779,-1
47732,1
3627,1
10690,-1
31859,1
64701,0
38557,1
93091,-1
85688,0
24582,-1
41097,1
116678,-1
30744,0
44162,1
150074,-1
13237,0
79611,1
33307,1
20163,-1
55784,1
52031,0
22854,1
38540,1
92164,-1
157109,-1
94779,-1
118575,-1
67525,1
27110,0
34878,1
4149,-1
19288,1
91240,0
8613,1
58643,0
48825,0
30104,0
25686,-1
66213,1
35372,0
159977,-1
19652,1
17042,1
35244,0
30094,-1
43760,0
73792,0
38046,1
98410,0
33057,0
52116,1
46168,1
77066,0
6771,1
21831,0
129262,-1
98732,-1
75587,1
47313,1
51721,-1
106141,-1
57637,1
102976,0
107424,-1
15242,-1
132290,-1
69850,1
115233,-1
96741,-1
19658,0
98640,-1
44318,0
47159,1
62955,1
124874,-1
13141,0
1167,0
59958,1
101571,0
16609,0
76162,-1
146515,-1
9634,-1
90630,0
22678,0
34649,0
150949,-1
25323,-1
40368,0
43353,0
6432,0
35204,1
65259,0
62119,0
2930,1
38703,0
62921,0
62691,-1
2642,1
97217,0
6923,1
93952,0
59670,1
21669,-1
69977,1
80531,0
29854,1
18598,1
33652,0
8233,-1
92632,-1
30415,0
5738,0
77276,1
48898,0
54349,1
16889,1
30798,-1
7055,1
25427,-1
42707,1
30505,1
79700,1
105136,0
56433,-1
89259,0
14944,1
4451,1
735,0
45630,1
7060,0
29330,1
34421,1
139773,-1
94817,0
67039,-1
119102,-1
10752,1
12083,1
104707,-1
13118,1
1436,0
94014,0
79273,1
15219,1
23406,1
29059,1
27830,1
55497,0
57426,-1
31661,1
30014,1
123336,-1
4788,-1
41521,0
5803,1
94315,0
22250,1
54908,1
4431,0
11061,-1
77413,0
66254,0
18942,1
48998,-1
66718,0
100399,0
104828,0
78564,1
54682,-1
44391,0
3726,-1
59,0
128792,-1
8768,0
52581,1
72226,-1
30476,1
82445,0
3747,-1
84142,0
390,1
40642,-1
75166,1
58323,-1
95013,-1
118599,-1
11132,1
35226,1
45049,1
109487,-1
918,-1
138853,-1
55948,0
398,1
41050,1
86543,0
31785,0
43197,0
76308,1
84251,0
22726,1
56502,0
92690,-1
85581,-1
65897,-1
20919,1
26675,-1
5663,1
8305,1
14860,0
105125,0
18084,0
73845,0
38852,0
23138,-1
69988,1
92564,0
44771,-1
80442,-1
33422,-1
72458,1
82088,0
53524,0
82808,0
95061,-1
765,1
34011,0
94544,0
13557,0
73861,1
24635,-1
24025,0
13716,1
1824,0
42294,1
68330,0
34228,1
11124,-1
67126,0
103832,0
128201,-1
5118,0
7169,-1
34408,0
50346,0
7661,1
71860,1
19922,0
45148,1
117513,-1
42701,0
29484,-1
36882,0
161696,-1
23177,0
17916,1
125896,-1
87464,0
43450,1
128940,-1
97742,-1
16041,0
17943,0
27015,-1
60141,1
72146,1
46457,1
41965,1
62478,1
62019,0
126720,-1
22231,1
97555,0
72702,1
31861,0
107773,-1
99252,-1
100984,-1
54673,-1
57925,1
58331,0
78794,1
50971,0
104716,0
162066,-1
59880,1
17818,0
17932,0
75035,0
93502,0
23799,1
31207,0
22485,1
80702,-1
38441,-1
79015,-1
91448,0
147064,-1
23451,-1
37804,-1
52306,1
99651,0
30202,0
77216,1
11173,0
36875,-1
87263,0
56083,1
24261,1
5916,0
20106,-1
6414,-1
93138,0
150690,-1
138831,-1
5817,0
21573,0
52710,0
40768,1
98932,-1
49106,0
40439,-1
67439,-1
37587,1
29596,0
50412,1
96314,0
24107,1
1283,-1
23242,1
67210,1
114816,-1
135586,-1
90755,-1
134095,-1
143339,-1
96730,0
14631,0
87529,-1
77813,1
40224,0
19048,0
63544,0
98474,0
60112,1
1960,1
144011,-1
90383,0
61222,0
43986,0
5213,-1
57073,1
92841,0
128119,-1
60505,1
46739,1
94121,-1
90016,-1
8914,-1
9292,-1
73100,-1
61727,0
74857,1
88486,-1
14432,1
50102,1
72650,-1
75168,1
20432,1
76739,0
49131,1
45859,0
25133,1
124162,-1
120566,-1
21081,-1
63160,-1
40500,0
60051,1
72832,0
88987,0
65472,0
22674,0
120774,-1
54135,-1
70517,-1
73215,1
99445,-1
869,0
95625,0
16633,-1
63966,1
19208,1
138808,-1
36534,-1
42281,1
63915,-1
70851,-1
39061,-1
38135,1
56017,-1
29479,-1
62781,0
67444,0
37330,1
50082,1
72934,0
62070,-1
13615,-1
52841,1
94024,-1
115016,-1
33168,1
71697,0
39525,0
31670,1
53143,1
102965,0
46999,1
78307,1
22689,-1
78194,0
21340,1
7242,0
63432,0
26291,0
43031,-1
76313,1
51763,-1
53869,0
42922,0
77789,1
77723,0
99340,0
124149,-1
64996,0
27036,0
34900,1
152490,-1
35373,1
63122,1
80908,0
22741,0
16201,-1
97730,0
15955,-1
34888,0
5201,-1
71518,1
100094,0
79969,0
37053,1
93055,-1
47308,1
85341,0
38343,0
47468,-1
10750,0
59117,0
122600,-1
47748,-1
131484,-1
77683,1
76687,1
74976,-1
115428,-1
34618,1
42283,0
38147,1
1076,1
68133,1
80947,-1
70256,1
21073,1
29601,1
58912,1
80943,0
107989,-1
158327,-1
18490,0
157461,-1
66220,-1
54588,1
16076,0
57890,-1
55104,1
117345,-1
64606,-1
94145,0
68705,0
65008,1
4523,-1
72493,0
95606,-1
75617,1
19735,0
33642,1
50819,1
27008,1
104735,-1
43254,1
45001,1
161628,-1
16706,1
21593,0
44565,-1
47700,0
127253,-1
33916,1
1267,0
34895,1
90461,0
103515,0
44452,-1
66310,0
104502,0
24298,0
35221,1
57348,1
79588,0
21789,0
96222,0
3250,0
74508,0
429,0
141557,-1
8659,1
94026,-1
37679,-1
150812,-1
69739,0
36812,-1
58303,1
15186,0
57885,1
48412,1
135855,-1
63854,0
28938,0
76719,-1
13701,1
41651,0
62056,0
27512,-1
84056,-1
37369,1
66985,0
30965,0
17190,1
22873,-1
28525,1
69972,0
30563,0
46953,1
69682,-1
15613,-1
21271,1
28528,0
40533,0
33336,0
74722,1
29713,1
44632,1
76223,1
22653,0
27089,1
79527,1
26733,0
24071,-1
105047,0
77991,-1
63259,1
67471,1
10500,1
65326,0
52874,1
83712,0
33534,0
50633,0
55411,0
17053,-1
6526,0
104354,0
90766,0
12558,1
6811,1
95500,0
146563,-1
69091,0
27498,0
37877,0
156928,-1
57900,1
162461,-1
127136,-1
9484,0
21018,0
46456,1
53083,-1
72034,1
1404,-1
1461,1
27386,1
105071,0
77031,1
29685,1
62151,-1
67341,-1
63030,0
133220,-1
10643,1
48061,0
39787,-1
95659,0
62742,-1
62423,0
10569,-1
3484,1
147366,-1
26923,-1
44803,1
92750,0
160593,-1
74463,0
101989,-1
1596,0
50905,-1
87661,0
72983,0
110513,-1
83469,-1
72695,0
49691,0
9654,1
73212,0
23549,1
28443,1
49872,1
64523,1
66328,-1
11766,1
95531,-1
17208,0
57523,0
63102,0
69279,1
30542,1
62774,-1
56385,-1
17324,0
40222,1
42090,0
100626,0
38998,1
68150,1
33506,-1
87367,-1
139767,-1
47698,0
93405,-1
4843,0
42195,-1
101637,0
25868,0
14778,1
101573,0
72341,0
43378,1
48698,1
98809,-1
2759,-1
476,0
77024,0
124195,-1
77990,1
114785,-1
2407,0
16839,-1
62545,-1
24527,1
21403,-1
41972,1
43079,0
3442,0
132510,-1
61177,0
48502,-1
13314,1
51066,0
77521,0
25270,-1
144621,-1
68927,0
63764,-1
113294,-1
93675,0
74887,1
52093,0
25986,-1
76213,1
70587,-1
73131,1
33240,0
39535,1
20018,0
69943,-1
12628,-1
22807,0
65559,0
14365,1
30942,1
97412,0
74368,-1
67868,0
104366,-1
2326,0
48933,1
82825,0
44721,1
28790,0
161541,-1
73145,-1
11698,-1
74951,0
120792,-1
120052,-1
140518,-1
37918,0
28480,0
89612,0
38394,1
28249,1
4566,-1
9355,0
13218,-1
39432,0
29341,1
51371,0
103271,0
139131,-1
24896,1
108707,-1
137311,-1
80520,-1
71584,1
8995,0
138539,-1
16945,1
72758,1
42620,1
9000,-1
114139,-1
94189,-1
38820,1
100512,-1
100897,-1
6985,1
43049,0
147192,-1
27958,1
59077,1
65058,1
137660,-1
4860,0
78988,0
8198,1
118096,-1
87710,-1
26461,1
7554,1
74745,1
21877,1
66715,0
31459,0
2956,1
32637,1
93818,-1
62426,1
29950,0
119999,-1
43443,0
143289,-1
93749,0
78604,1
98071,0
66171,1
20008,1
6412,1
21182,1
36420,1
19647,0
60944,-1
68929,0
64145,-1
121066,-1
12436,0
54584,0
73468,1
59508,0
66858,-1
4816,-1
79137,0
465,0
9083,1
142526,-1
41712,0
55747,1
14397,1
52779,1
133680,-1
42581,-1
50553,1
103036,0
23796,1
48787,0
28729,0
43976,1
23111,1
48070,1
56046,1
29310,1
99240,-1
8071,-1
17259,-1
61713,1
46318,-1
21357,-1
79545,1
39294,-1
40721,-1
70462,1
33232,0
120365,-1
3519,1
3539,0
11330,1
86869,0
34148,-1
90694,0
92188,0
66532,-1
98014,0
48282,1
29054,1
53095,-1
52951,1
35068,-1
162287,-1
129007,-1
117412,-1
24687,1
72893,-1
23562,1
30916,0
56885,0
63402,0
32005,-1
85227,-1
141364,-1
49816,1
42427,1
74885,-1
6986,-1
61552,0
143510,-1
69722,1
41152,-1
44034,0
155124,-1
31317,1
56898,1
102203,0
143208,-1
86207,0
13304,1
130465,-1
90568,0
62546,1
35898,0
82013,-1
58957,1
48323,-1
8779,0
1989,0
36352,1
135608,-1
64442,-1
18636,0
77401,0
105188,0
78401,1
77383,1
90970,-1
19158,1
91820,0
96614,0
26095,-1
127905,-1
79821,-1
2607,1
25354,0
37585,0
59710,1
115304,-1
9417,0
4282,-1
54972,-1
89788,0
40321,1
61462,1
59102,0
33477,-1
61826,0
57968,-1
78032,-1
61373,0
34342,1
96569,0
78127,0
138038,-1
8675,0
28613,1
55991,1
48609,0
157053,-1
17627,1
87677,0
127256,-1
94583,0
85653,0
35773,1
17376,1
71740,1
54945,1
9629,1
25018,0
31198,0
87558,-1
73567,1
29241,1
117142,-1
9630,-1
28635,0
14581,0
58232,1
4395,0
121467,-1
95542,0
33685,-1
106045,-1
77940,-1
35801,-1
67843,1
33504,1
48420,0
50264,1
9285,-1
93156,0
32187,0
25336,1
108034,-1
73834,1
103920,0
60723,1
101591,0
103794,-1
60250,0
87443,0
55193,1
57540,0
71545,-1
19240,0
90221,-1
65505,-1
65635,0
9545,1
96243,-1
71532,1
121293,-1
151837,-1
28587,-1
2274,0
68650,1
34808,0
123503,-1
47413,1
37988,-1
45831,1
57998,0
20820,1
147086,-1
69628,1
41874,1
44168,1
44773,0
18809,-1
97218,-1
133493,-1
116752,-1
152397,-1
38534,1
97978,-1
60348,0
129547,-1
50363,0
126660,-1
96127,0
49405,1
22305,1
90103,0
41396,1
39613,0
28757,-1
67339,1
53962,-1
62957,0
74592,0
33137,-1
39143,1
8700,1
145043,-1
22000,1
56944,1
18686,1
2152,-1
11357,1
14317,1
40924,-1
20415,1
128653,-1
81753,0
4919,0
58845,1
53813,-1
35098,0
28216,0
89525,-1
82095,-1
28858,1
98611,0
82396,0
60936,1
6087,1
11939,1
16400,-1
58943,0
48603,0
34746,1
100713,0
11053,1
94327,0
36801,0
77730,-1
116017,-1
71567,0
118990,-1
719,1
104902,-1
56615,-1
26861,1
97991,-1
5063,-1
64855,1
89472,0
66947,1
10862,-1
91503,-1
162807,-1
35114,1
131326,-1
62965,0
26821,-1
28651,0
135787,-1
50520,1
110460,-1
54020,0
58553,0
16067,1
92379,0
49946,1
33425,1
4411,-1
13525,0
35872,1
4866,1
39454,-1
78285,0
38656,1
85904,0
4111,-1
35973,1
1280,-1
82266,0
57842,1
5712,-1
21369,0
90500,-1
52322,0
56259,0
46920,-1
54136,-1
66504,-1
25030,0
56371,0
136539,-1
19115,0
97452,0
91146,-1
71295,1
25660,0
81756,0
358,1
55975,1
108055,-1
72784,1
65545,1
77624,-1
104600,0
95636,0
44593,0
101351,-1
47166,0
91421,-1
72872,0
56455,-1
24335,-1
18927,0
64474,-1
62502,0
93652,-1
85118,0
54986,-1
14783,0
32350,-1
68428,1
4585,-1
143269,-1
64757,-1
27785,0
50206,1
101415,0
13349,0
44469,1
14693,-1
95574,-1
47639,1
42985,-1
87420,0
333,0
50162,-1
82738,-1
41587,1
155616,-1
3224,0
22553,1
68195,1
149440,-1
21572,0
37858,1
78868,1
150628,-1
62927,0
38169,-1
31987,0
74715,1
138847,-1
56213,1
19273,-1
21432,0
88835,0
60493,1
100705,-1
54428,-1
61246,1
20295,1
40687,-1
71180,-1
65416,0
28080,1
656,1
17393,1
44148,1
13319,1
36563,1
17724,1
18230,-1
11428,0
141694,-1
152956,-1
37193,1
39884,-1
33119,1
72492,-1
145569,-1
48719,-1
114555,-1
28200,1
22635,0
53088,-1
77069,0
21584,1
50798,1
15330,0
50463,1
132461,-1
105242,0
22337,-1
66610,1
27994,0
51786,1
68420,1
71597,1
589,1
75252,0
33971,-1
11909,-1
29226,0
70660,1
93375,-1
57393,-1
92224,0
17949,1
4590,1
36364,1
135174,-1
32041,1
41593,1
16449,-1
82503,0
43769,0
63768,1
21578,0
109677,-1
7386,0
11298,1
12824,0
51394,-1
111954,-1
78110,0
31362,-1
55765,1
89122,0
30522,1
71707,-1
77781,1
21185,0
99885,0
50607,0
73306,1
77748,-1
39206,-1
1048,-1
37812,-1
103573,0
53428,-1
25254,-1
94636,0
113538,-1
28445,-1
92092,0
82180,0
5549,0
43829,1
19444,1
3987,1
79165,1
19602,1
37747,1
23944,0
56919,0
50688,0
60338,-1
152719,-1
78914,1
115095,-1
23614,1
21406,1
117792,-1
13198,0
11092,1
51872,0
34770,0
20350,1
62593,0
56986,1
20201,0
56981,-1
30255,-1
132560,-1
30976,1
83128,0
54582,0
48991,1
75772,-1
24930,-1
56463,1
6623,-1
53568,1
90534,0
44712,1
20581,-1
98949,0
40320,0
41844,0
114419,-1
58489,1
46659,0
11724,1
83641,0
88648,0
146892,-1
5552,1
24393,-1
118129,-1
28042,0
5936,0
39710,0
107750,-1
28360,-1
15016,1
7491,-1
116225,-1
15603,-1
71462,1
92515,0
23536,0
1777,-1
28788,-1
59681,1
65378,1
62361,1
126667,-1
147774,-1
82829,0
39122,1
69017,1
102944,-1
17359,-1
3221,1
134852,-1
33410,0
60394,0
11622,-1
9360,0
42208,0
30941,1
114558,-1
92104,0
70225,-1
116944,-1
57389,1
96894,0
134710,-1
139863,-1
153358,-1
39,-1
31959,0
14450,0
60404,1
4665,1
56414,1
13419,0
109531,-1
106019,-1
756,1
69949,0
85724,-1
29744,-1
95131,-1
59997,0
29672,1
12865,1
119316,-1
9761,1
82395,0
47305,0
43455,0
52082,0
95056,0
103394,-1
53156,-1
61519,-1
63196,1
148325,-1
29730,0
141183,-1
128373,-1
142621,-1
63338,0
18394,1
62868,0
144818,-1
43556,0
46310,1
23672,-1
42075,1
90326,0
57394,0
63421,1
107997,-1
162500,-1
17203,0
76387,0
139917,-1
61664,0
61199,-1
101133,0
129973,-1
75956,-1
56201,1
61406,1
90943,0
39773,0
45958,-1
53785,1
28717,1
58986,1
52247,-1
53409,-1
22514,0
138118,-1
505,1
75953,1
8435,1
54253,1
14032,0
20006,0
41644,-1
56706,0
97795,0
33188,1
18564,1
57236,1
50745,1
3976,0
18150,1
4690,1
73183,1
120306,-1
30267,-1
56012,0
42894,-1
31625,-1
51345,0
3838,0
39370,1
78210,1
29458,1
79084,-1
22708,0
146687,-1
91299,-1
15586,-1
36712,0
159951,-1
88857,-1
79091,1
2912,-1
99881,0
1274,-1
88787,0
72798,-1
74935,-1
24630,1
29240,1
43933,0
47269,-1
78880,1
26820,-1
32204,-1
38522,-1
135691,-1
59744,1
39955,1
31776,1
64945,1
30389,1
16635,-1
27281,0
32759,0
50678,1
62486,1
61716,1
53567,1
87455,0
77848,1
67226,1
87881,-1
15295,1
5599,1
50635,-1
10711,1
99198,0
137538,-1
85756,-1
16266,1
12494,0
7003,0
68969,1
46321,1
70542,0
67469,0
105357,-1
12725,-1
127397,-1
45426,1
89468,-1
81164,-1
26132,0
93328,0
64088,1
57001,0
48408,1
147139,-1
12882,0
30038,1
91334,0
122251,-1
45095,0
2615,0
62982,0
133899,-1
38024,0
55661,0
79250,0
63228,0
61280,0
1145,-1
24465,1
161878,-1
19403,0
17128,-1
54007,0
9475,1
90869,-1
10541,1
89422,0
22253,1
104925,0
19857,1
60079,1
75807,1
148029,-1
66311,1
56238,-1
23002,0
107466,-1
29754,1
52471,-1
42810,0
79822,0
30896,0
38123,-1
25971,1
160622,-1
129401,-1
61930,0
69006,1
8025,1
79390,-1
40272,-1
572,1
29838,1
998,-1
63349,0
6495,1
46874,0
1208,0
57958,0
40053,1
54335,0
13035,1
70480,1
4706,0
60308,-1
47278,0
64128,1
60320,-1
155391,-1
91045,0
60965,-1
34647,-1
36743,0
130569,-1
1309,0
78197,1
1791,1
64750,0
51888,0
20923,1
1083,1
2800,1
49049,0
52749,0
31518,1
77364,1
57605,-1
63036,1
115413,-1
107615,-1
18907,0
54992,-1
622,0
23769,1
25774,1
43325,1
18529,0
15530,1
79173,1
10744,-1
23075,0
77939,1
25691,0
67838,1
76236,0
25082,1
30188,1
72028,1
31280,1
35920,0
31834,1
109952,-1
80112,0
95091,0
59894,0
95820,0
5956,1
90768,0
111227,-1
12685,-1
22578,0
19113,0
64451,-1
2568,0
24616,1
5980,1
32588,1
16048,1
37636,1
3340,1
97007,0
50901,1
160779,-1
73,-1
3260,-1
15980,-1
72094,1
64114,1
68640,1
25818,0
14813,-1
73180,-1
51451,0
131919,-1
65092,1
100257,0
17308,1
53571,1
21939,0
111306,-1
11557,1
43513,1
19916,0
34690,1
64301,1
52888,1
88577,0
138097,-1
74039,1
71289,0
63840,1
17889,-1
146289,-1
22117,0
28629,1
44369,-1
76507,-1
17888,1
98093,0
103232,0
5362,1
18639,1
69506,0
35757,-1
15797,1
27719,0
90209,0
4186,-1
16793,1
91454,0
17423,0
39009,-1
65880,0
140433,-1
71027,0
92976,0
24929,0
4468,1
99251,-1
34299,0
28955,-1
67248,0
41162,0
49965,-1
34348,0
29876,1
17702,-1
30999,-1
18521,0
29315,1
41953,-1
144729,-1
52071,-1
43286,1
16100,1
97869,-1
541,0
77746,-1
72456,1
15060,-1
98981,-1
101987,-1
62089,1
43061,0
115927,-1
86462,-1
131261,-1
29550,-1
39330,0
12951,-1
71359,0
48138,-1
98855,-1
152992,-1
86047,-1
52426,1
33250,1
43578,0
93583,0
54813,0
96451,0
48934,1
116753,-1
104626,-1
18362,1
45892,-1
3631,0
16021,1
54077,-1
46679,0
154145,-1
63601,1
5413,1
17929,-1
61397,0
83314,0
111244,-1
57221,0
17788,0
60832,0
71830,-1
49517,1
7902,1
1007,1
40681,1
67322,-1
131927,-1
114352,-1
138373,-1
64917,0
64874,-1
881,0
73127,-1
43716,1
161540,-1
110871,-1
51173,-1
15675,0
61997,1
65006,0
31924,0
60921,0
87797,0
67261,-1
17007,0
133040,-1
72535,1
75057,1
87752,-1
10426,0
25275,0
72813,0
15726,1
58819,0
139075,-1
26907,1
1721,1
2167,0
88579,0
46698,1
90756,0
38459,0
53319,1
97224,-1
78955,0
18868,0
71181,-1
5147,0
122860,-1
105566,-1
66834,-1
13397,-1
45234,1
151423,-1
51399,0
12169,-1
160399,-1
35490,1
60162,1
18905,0
19672,0
3985,1
48046,1
71004,0
27261,1
52974,1
18415,0
74279,0
26741,0
47972,1
55123,0
17743,1
65697,-1
19562,0
77454,1
136487,-1
48214,1
122346,-1
6560,0
70114,1
63218,1
6424,0
83661,0
92247,0
106551,-1
36922,-1
141374,-1
11602,0
78791,0
26586,1
15431,0
59084,-1
74921,1
113116,-1
34829,1
45529,-1
36441,1
98376,-1
93561,-1
67483,-1
89766,0
102627,0
35688,0
145275,-1
33294,0
35682,1
25709,-1
78684,1
81583,-1
44114,-1
33120,0
123799,-1
35446,-1
95028,-1
141581,-1
149763,-1
126163,-1
74987,-1
25054,0
78261,0
25062,1
16942,1
10708,0
24135,0
25816,1
92525,-1
43504,1
39891,0
22529,1
126668,-1
7,0
97964,0
132784,-1
52728,1
95652,-1
55508,-1
7725,-1
9227,1
17822,0
9113,-1
14853,1
912,1
11233,1
43018,0
27067,-1
41460,1
40488,1
59610,1
23631,1
9434,-1
78257,1
24561,0
80999,-1
46582,0
64812,1
47580,1
4727,-1
77553,1
32721,0
9396,-1
63299,1
5064,-1
137051,-1
100064,-1
162078,-1
96484,0
15441,0
130884,-1
32925,0
130879,-1
2839,0
12791,-1
115840,-1
17262,0
86536,0
112024,-1
36184,0
16374,1
44046,1
60890,0
50104,-1
1335,0
17419,-1
33513,0
23804,1
1908,0
106040,-1
33349,0
74916,-1
116639,-1
39368,1
32970,1
18160,-1
17366,-1
21479,0
76634,1
58900,0
65473,1
2637,0
34160,0
104714,0
37086,-1
12121,0
12705,1
76805,1
41371,0
38178,1
1999,1
96907,-1
120504,-1
13519,0
69641,1
35489,1
22487,0
23170,1
26946,1
64119,1
20525,-1
7007,0
72447,1
46521,0
15944,0
13324,0
17242,0
130275,-1
152139,-1
6347,-1
153674,-1
158509,-1
72823,1
101100,-1
150118,-1
151208,-1
44605,0
107500,-1
60920,1
37465,1
83412,0
50467,1
62195,1
67893,1
58977,1
112065,-1
101207,0
158870,-1
91407,0
81830,-1
30152,1
47811,-1
68656,1
146695,-1
19127,-1
63555,-1
88890,0
103665,0
92710,-1
13583,-1
17772,1
104068,0
40665,1
19942,1
25314,-1
50171,0
31256,1
26120,1
19312,0
70888,-1
139194,-1
42600,1
88435,0
20388,-1
41841,1
47786,1
36675,1
23688,1
44691,0
28623,1
68157,0
67420,1
12390,0
67106,1
21228,0
60609,0
25893,1
66805,1
60253,-1
5639,-1
39379,1
52864,1
11964,0
89311,-1
23339,-1
47725,1
101818,-1
97734,0
128565,-1
87737,0
12854,0
30361,0
52342,1
44515,0
82077,-1
64383,1
24818,0
87744,0
63746,1
145050,-1
89439,0
61715,1
73535,1
48416,0
65926,0
24169,-1
73354,-1
92676,0
52016,1
58976,0
17420,1
162895,-1
71377,0
23012,0
18537,-1
103749,0
100006,-1
56630,0
8518,1
79834,-1
26245,-1
19540,1
91774,-1
7906,1
57211,1
97391,-1
2370,1
141396,-1
87169,0
91031,0
43656,-1
66308,1
43743,-1
6608,0
84340,-1
51135,0
78040,0
40047,0
32671,1
37534,1
10884,-1
67664,0
5013,1
2434,1
113551,-1
92301,0
353,1
9298,-1
82652,-1
70248,0
44762,0
15822,1
9411,1
52834,1
60658,1
66439,-1
2074,1
2687,0
43292,0
26340,0
32109,1
56787,0
90813,0
86992,0
73082,1
73807,0
25013,0
35081,1
29018,-1
91115,0
31420,1
59947,0
18898,1
97157,0
94754,0
5886,0
34598,0
113286,-1
104717,-1
103205,0
135903,-1
3886,-1
77381,0
29593,1
6456,0
24075,-1
22928,-1
50270,1
79417,-1
103721,-1
39128,0
6626,-1
40647,0
67302,0
17031,1
72144,0
117111,-1
14364,1
31261,0
15302,1
74453,1
75951,1
108555,-1
51139,1
86072,0
80061,0
32410,1
62653,1
51320,-1
37169,-1
4818,1
102168,0
99629,0
82821,0
134000,-1
128451,-1
57619,-1
39924,1
36751,-1
57833,0
104154,0
130054,-1
42467,0
72613,-1
71279,1
99724,-1
90490,-1
15618,-1
78661,1
40512,-1
121391,-1
77837,-1
13510,1
63106,0
57020,0
75079,-1
35899,0
53686,0
113839,-1
80270,0
68160,0
12402,0
72,1
26663,1
4427,0
32516,1
2649,1
40748,-1
53001,1
5920,1
50002,0
86991,0
146507,-1
32175,0
79537,0
95940,0
16880,1
74706,0
15064,1
49735,0
106234,-1
9862,1
45222,0
26510,1
98045,-1
47074,0
69172,1
69252,1
107085,-1
149574,-1
19624,0
58605,1
114746,-1
23494,0
49734,1
93523,0
122933,-1
25689,0
101764,0
8642,1
89801,-1
34435,0
513,1
34195,0
67942,1
64438,0
56106,1
48508,1
8321,1
87155,0
94274,-1
26869,1
115810,-1
43186,-1
34300,0
42342,1
66568,1
7402,0
25891,-1
1883,1
27954,1
261,0
74666,0
152704,-1
42719,-1
17922,-1
14528,0
87734,0
155353,-1
87211,-1
116972,-1
98717,0
130282,-1
28979,1
77144,0
130789,-1
139989,-1
22017,1
5387,-1
59276,0
66285,1
21260,0
31052,0
41580,0
47784,1
42051,0
44477,0
6258,1
32741,0
78926,1
148774,-1
65276,0
14524,1
32962,1
52743,1
90565,0
30862,0
11628,0
80934,0
101905,-1
38011,1
53537,0
54372,0
72085,-1
