id,prediction
10683,0
10684,-1
10685,1
10686,0
10687,0
10688,0
10689,1
10690,-1
10691,-1
10692,1
10693,-1
10694,0
10695,-1
10696,1
10697,1
10698,-1
10699,1
10700,1
10701,0
10702,-1
10703,-1
10704,0
10705,-1
10706,-1
10707,1
10708,0
10709,0
10710,0
10711,0
10712,1
10713,0
10714,0
10715,1
10716,0
10717,1
10718,0
10719,-1
10720,0
10721,0
10722,1
10723,1
10724,0
10725,-1
10726,1
10727,0
10728,-1
10729,-1
10730,-1
10731,1
10732,0
10733,0
10734,0
10735,0
10736,-1
10737,1
10738,-1
10739,1
10740,0
10741,0
10742,1
10743,0
10744,1
10745,1
10746,0
10747,0
10748,1
10749,-1
10750,0
10751,-1
10752,0
10753,1
10754,1
10755,-1
10756,-1
10757,-1
10758,1
10759,-1
10760,0
10761,1
10762,1
10763,-1
10764,0
10765,-1
10766,0
10767,-1
10768,-1
10769,-1
10770,0
10771,1
10772,0
10773,-1
10774,1
10775,-1
10776,1
10777,0
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,-1
10785,1
10786,1
10787,-1
10788,0
10789,-1
10790,1
10791,-1
10792,1
10793,-1
10794,1
10795,1
10796,-1
10797,1
10798,-1
10799,-1
10800,0
10801,-1
10802,1
10803,0
10804,1
10805,1
10806,-1
10807,0
10808,1
10809,-1
10810,-1
10811,0
10812,-1
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,1
10820,0
10821,1
10822,1
10823,1
10824,0
10825,-1
10826,1
10827,-1
10828,-1
10829,-1
10830,1
10831,1
10832,-1
10833,1
10834,1
10835,0
10836,0
10837,-1
10838,-1
10839,1
10840,1
10841,0
10842,-1
10843,-1
10844,-1
10845,0
10846,0
10847,-1
10848,-1
10849,1
10850,0
10851,-1
10852,-1
10853,-1
10854,-1
10855,1
10856,0
10857,-1
10858,0
10859,1
10860,0
10861,1
10862,-1
10863,0
10864,-1
10865,1
10866,-1
10867,1
10868,0
10869,-1
10870,1
10871,1
10872,1
10873,1
10874,1
10875,0
10876,0
10877,-1
10878,-1
10879,0
10880,0
10881,1
10882,-1
10883,-1
10884,-1
10885,0
10886,0
10887,0
10888,0
10889,0
10890,0
10891,0
10892,1
10893,-1
10894,1
10895,-1
10896,1
10897,0
10898,0
10899,1
10900,1
10901,1
10902,0
10903,-1
10904,-1
10905,1
10906,1
10907,1
10908,-1
10909,-1
10910,0
10911,1
10912,0
10913,0
10914,1
10915,1
10916,1
10917,-1
10918,0
10919,-1
10920,1
10921,0
10922,0
10923,0
10924,-1
10925,-1
10926,0
10927,1
10928,0
10929,1
10930,-1
10931,1
10932,1
10933,-1
10934,0
10935,1
10936,-1
10937,0
10938,0
10939,-1
10940,1
10941,-1
10942,1
10943,-1
10944,-1
10945,1
10946,1
10947,-1
10948,1
10949,1
10950,-1
10951,-1
10952,-1
10953,-1
10954,-1
10955,1
10956,1
10957,0
10958,-1
10959,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,-1
10966,0
10967,1
10968,1
10969,0
10970,0
10971,0
10972,-1
10973,-1
10974,-1
10975,0
10976,0
10977,1
10978,-1
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,0
10986,0
10987,0
10988,-1
10989,-1
10990,-1
10991,0
10992,-1
10993,0
10994,0
10995,0
10996,-1
10997,0
10998,1
10999,0
11000,-1
11001,-1
11002,-1
11003,-1
11004,-1
11005,-1
11006,0
11007,-1
11008,1
11009,0
11010,0
11011,1
11012,-1
11013,0
11014,1
11015,-1
11016,0
11017,-1
11018,-1
11019,-1
11020,0
11021,0
11022,-1
11023,0
11024,-1
11025,1
11026,0
11027,-1
11028,1
11029,0
11030,1
11031,-1
11032,0
11033,1
11034,0
11035,0
11036,-1
11037,-1
11038,0
11039,-1
11040,-1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,-1
11047,0
11048,-1
11049,0
11050,0
11051,1
11052,-1
11053,-1
11054,1
11055,-1
11056,0
11057,1
11058,0
11059,1
11060,0
11061,0
11062,0
11063,-1
11064,0
11065,0
11066,0
11067,1
11068,-1
11069,-1
11070,1
11071,0
11072,1
11073,-1
11074,-1
11075,0
11076,-1
11077,-1
11078,-1
11079,1
11080,1
11081,0
11082,-1
11083,1
11084,0
11085,1
11086,-1
11087,1
11088,1
11089,1
11090,0
11091,1
11092,1
11093,-1
11094,1
11095,0
11096,-1
11097,1
11098,1
11099,1
11100,0
11101,0
11102,-1
11103,-1
11104,1
11105,1
11106,-1
11107,0
11108,0
11109,0
11110,-1
11111,1
11112,-1
11113,1
11114,-1
11115,1
11116,1
11117,-1
11118,0
11119,-1
11120,0
11121,-1
11122,1
11123,-1
11124,-1
11125,1
11126,1
11127,0
11128,0
11129,1
11130,-1
11131,-1
11132,0
11133,-1
11134,1
11135,-1
11136,1
11137,-1
11138,0
11139,1
11140,1
11141,-1
11142,-1
11143,1
11144,1
11145,0
11146,-1
11147,1
11148,-1
11149,0
11150,1
11151,1
11152,-1
11153,0
11154,1
11155,-1
11156,1
11157,1
11158,1
11159,0
11160,-1
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,0
11169,0
11170,1
11171,0
11172,0
11173,1
11174,1
11175,-1
11176,-1
11177,0
11178,1
11179,0
11180,-1
11181,-1
11182,0
11183,1
11184,-1
11185,1
11186,0
11187,0
11188,1
11189,0
11190,-1
11191,-1
11192,0
11193,1
11194,0
11195,0
11196,1
11197,-1
11198,1
11199,1
11200,0
11201,0
11202,1
11203,0
11204,1
11205,-1
11206,0
11207,0
11208,1
11209,-1
11210,-1
11211,1
11212,1
11213,-1
11214,-1
11215,1
11216,-1
11217,0
11218,-1
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,0
11227,1
11228,-1
11229,-1
11230,0
11231,1
11232,1
11233,-1
11234,-1
11235,-1
11236,1
11237,1
11238,1
11239,0
11240,1
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,1
11248,1
11249,0
11250,-1
11251,1
11252,-1
11253,0
11254,0
11255,1
11256,-1
11257,-1
11258,0
11259,0
11260,-1
11261,1
11262,0
11263,1
11264,0
11265,-1
11266,-1
11267,1
11268,0
11269,1
11270,0
11271,-1
11272,1
11273,-1
11274,0
11275,0
11276,-1
11277,0
11278,0
11279,0
11280,0
11281,1
11282,-1
11283,-1
11284,-1
11285,-1
11286,-1
11287,0
11288,0
11289,-1
11290,0
11291,-1
11292,-1
11293,1
11294,1
11295,-1
11296,-1
11297,0
11298,-1
11299,1
11300,1
11301,1
11302,-1
11303,-1
11304,-1
11305,1
11306,0
11307,1
11308,0
11309,-1
11310,-1
11311,-1
11312,0
11313,1
11314,1
11315,1
11316,-1
11317,0
11318,0
11319,1
11320,0
11321,-1
11322,1
11323,-1
11324,1
11325,1
11326,-1
11327,-1
11328,1
11329,-1
11330,1
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,1
11338,0
11339,1
11340,0
11341,-1
11342,-1
11343,0
11344,0
11345,-1
11346,1
11347,-1
11348,-1
11349,0
11350,1
11351,0
11352,1
11353,1
11354,-1
11355,-1
11356,-1
11357,0
11358,0
11359,0
11360,-1
11361,1
11362,-1
11363,0
11364,-1
11365,0
11366,1
11367,0
11368,1
11369,-1
11370,0
11371,-1
11372,-1
11373,0
11374,-1
11375,-1
11376,-1
11377,-1
11378,-1
11379,-1
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,0
11387,-1
11388,0
11389,1
11390,1
11391,-1
11392,-1
11393,-1
11394,-1
11395,0
11396,-1
11397,-1
11398,-1
11399,1
11400,0
11401,-1
11402,-1
11403,0
11404,1
11405,-1
11406,1
11407,-1
11408,0
11409,-1
11410,0
11411,0
11412,-1
11413,1
11414,-1
11415,0
11416,0
11417,-1
11418,-1
11419,0
11420,-1
11421,1
11422,1
11423,-1
11424,0
11425,0
11426,-1
11427,1
11428,-1
11429,1
11430,0
11431,0
11432,0
11433,-1
11434,-1
11435,-1
11436,-1
11437,-1
11438,0
11439,-1
11440,1
11441,1
11442,-1
11443,-1
11444,-1
11445,0
11446,1
11447,1
11448,-1
11449,0
11450,1
11451,0
11452,-1
11453,0
11454,1
11455,0
11456,1
11457,0
11458,0
11459,-1
11460,-1
11461,-1
11462,1
11463,1
11464,1
11465,0
11466,0
11467,0
11468,-1
11469,1
11470,-1
11471,1
11472,-1
11473,0
11474,1
11475,-1
11476,0
11477,1
11478,0
11479,0
11480,-1
11481,1
11482,-1
11483,1
11484,0
11485,1
11486,0
11487,-1
11488,1
11489,-1
11490,-1
11491,-1
11492,-1
11493,1
11494,-1
11495,-1
11496,0
11497,0
11498,1
11499,1
11500,1
11501,0
11502,-1
11503,1
11504,1
11505,1
11506,1
11507,0
11508,-1
11509,1
11510,1
11511,0
11512,0
11513,1
11514,-1
11515,0
11516,0
11517,-1
11518,-1
11519,-1
11520,1
11521,0
11522,0
11523,-1
11524,0
11525,-1
11526,0
11527,-1
11528,-1
11529,1
11530,1
11531,0
11532,-1
11533,0
11534,-1
11535,1
11536,0
11537,0
11538,0
11539,1
11540,1
11541,-1
11542,-1
11543,0
11544,1
11545,1
11546,-1
11547,0
11548,0
11549,-1
11550,-1
11551,-1
11552,1
11553,-1
11554,1
11555,0
11556,-1
11557,1
11558,1
11559,-1
11560,-1
11561,-1
11562,1
11563,-1
11564,0
11565,-1
11566,0
11567,1
11568,-1
11569,-1
11570,-1
11571,1
11572,0
11573,1
11574,0
11575,1
11576,-1
11577,0
11578,1
11579,0
11580,-1
11581,-1
11582,0
11583,1
11584,1
11585,-1
11586,0
11587,-1
11588,0
11589,-1
11590,1
11591,0
11592,0
11593,0
11594,-1
11595,0
11596,0
11597,-1
11598,0
11599,1
11600,-1
11601,1
11602,-1
11603,1
11604,0
11605,-1
11606,-1
11607,-1
11608,-1
11609,0
11610,-1
11611,-1
11612,-1
11613,0
11614,1
11615,1
11616,-1
11617,-1
11618,-1
11619,1
11620,1
11621,1
11622,-1
11623,1
11624,0
11625,-1
11626,0
11627,-1
11628,-1
11629,-1
11630,1
11631,1
11632,1
11633,-1
11634,0
11635,-1
11636,1
11637,-1
11638,1
11639,0
11640,1
11641,0
11642,0
11643,1
11644,0
11645,0
11646,-1
11647,-1
11648,1
11649,1
11650,1
11651,-1
11652,0
11653,1
11654,1
11655,0
11656,1
11657,-1
11658,0
11659,1
11660,1
11661,0
11662,-1
11663,-1
11664,-1
11665,1
11666,0
11667,-1
11668,1
11669,-1
11670,1
11671,-1
11672,-1
11673,1
11674,-1
11675,0
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,-1
11683,0
11684,1
11685,-1
11686,-1
11687,-1
11688,-1
11689,-1
11690,0
11691,0
11692,-1
11693,0
11694,0
11695,-1
11696,-1
11697,-1
11698,0
11699,-1
11700,0
11701,-1
11702,0
11703,-1
11704,-1
11705,-1
11706,-1
11707,-1
11708,-1
11709,0
11710,1
11711,1
11712,-1
11713,0
11714,-1
11715,1
11716,-1
11717,-1
11718,0
11719,-1
11720,-1
11721,0
11722,0
11723,1
11724,1
11725,1
11726,1
11727,-1
11728,0
11729,1
11730,1
11731,0
11732,0
11733,-1
11734,-1
11735,-1
11736,-1
11737,0
11738,-1
11739,0
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,0
11749,0
11750,0
11751,-1
11752,1
11753,1
11754,0
11755,0
11756,0
11757,1
11758,1
11759,1
11760,1
11761,-1
11762,0
11763,-1
11764,-1
11765,0
11766,0
11767,1
11768,0
11769,-1
11770,0
11771,1
11772,0
11773,1
11774,0
11775,1
11776,-1
11777,-1
11778,-1
11779,-1
11780,1
11781,0
11782,-1
11783,0
11784,-1
11785,-1
11786,0
11787,1
11788,-1
11789,1
11790,0
11791,0
11792,1
11793,1
11794,1
11795,1
11796,0
11797,0
11798,0
11799,1
11800,0
11801,1
11802,1
11803,1
11804,1
11805,1
11806,-1
11807,0
11808,1
11809,0
11810,1
11811,1
11812,0
11813,-1
11814,0
11815,1
11816,0
11817,0
11818,1
11819,-1
11820,0
11821,0
11822,-1
11823,0
11824,1
11825,1
11826,0
11827,1
11828,0
11829,-1
11830,-1
11831,1
11832,0
11833,1
11834,1
11835,-1
11836,0
11837,0
11838,-1
11839,0
11840,-1
11841,-1
11842,1
11843,0
11844,0
11845,1
11846,-1
11847,1
11848,1
11849,0
11850,1
11851,0
11852,1
11853,-1
11854,0
11855,0
11856,0
11857,1
11858,-1
11859,0
11860,-1
11861,1
11862,-1
11863,0
11864,1
11865,0
11866,0
11867,1
11868,1
11869,-1
11870,0
11871,1
11872,-1
11873,-1
11874,0
11875,0
11876,0
11877,-1
11878,-1
11879,0
11880,0
11881,0
11882,0
11883,1
11884,1
11885,1
11886,0
11887,-1
11888,1
11889,0
11890,0
11891,0
11892,0
11893,0
11894,-1
11895,-1
11896,1
11897,0
11898,0
11899,0
11900,1
11901,1
11902,1
11903,-1
11904,-1
11905,1
11906,0
11907,-1
11908,1
11909,0
11910,0
11911,1
11912,-1
11913,1
11914,-1
11915,0
11916,0
11917,0
11918,1
11919,-1
11920,0
11921,1
11922,0
11923,-1
11924,-1
11925,-1
11926,1
11927,1
11928,0
11929,0
11930,1
11931,-1
11932,1
11933,1
11934,-1
11935,1
11936,0
11937,0
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,0
11945,-1
11946,-1
11947,0
11948,-1
11949,0
11950,-1
11951,-1
11952,-1
11953,0
11954,1
11955,0
11956,1
11957,0
11958,-1
11959,-1
11960,1
11961,0
11962,-1
11963,0
11964,-1
11965,-1
11966,1
11967,0
11968,0
11969,-1
11970,0
11971,0
11972,1
11973,-1
11974,1
11975,1
11976,0
11977,1
11978,1
11979,-1
11980,1
11981,-1
11982,1
11983,1
11984,-1
11985,1
11986,-1
11987,1
11988,1
11989,1
11990,-1
11991,0
11992,-1
11993,1
11994,-1
11995,0
11996,-1
11997,-1
11998,0
11999,-1
12000,0
12001,-1
12002,1
12003,-1
12004,-1
12005,0
12006,1
12007,-1
12008,0
12009,-1
12010,1
12011,-1
12012,1
12013,-1
12014,-1
12015,-1
12016,-1
12017,0
12018,1
12019,1
12020,0
12021,-1
12022,0
12023,-1
12024,1
12025,0
12026,1
12027,-1
12028,1
12029,-1
12030,-1
12031,1
12032,-1
12033,-1
12034,0
12035,-1
12036,0
12037,-1
12038,1
12039,0
12040,1
12041,-1
12042,-1
12043,1
12044,0
12045,0
12046,-1
12047,1
12048,1
12049,1
12050,0
12051,-1
12052,1
12053,1
12054,0
12055,-1
12056,0
12057,1
12058,0
12059,-1
12060,-1
12061,-1
12062,0
12063,0
12064,1
12065,-1
12066,0
12067,-1
12068,-1
12069,1
12070,-1
12071,1
12072,-1
12073,0
12074,1
12075,1
12076,1
12077,-1
12078,1
12079,-1
12080,1
12081,-1
12082,-1
12083,-1
12084,0
12085,-1
12086,-1
12087,1
12088,-1
12089,0
12090,1
12091,-1
12092,-1
12093,-1
12094,1
12095,-1
12096,1
12097,0
12098,-1
12099,1
12100,0
12101,-1
12102,-1
12103,-1
12104,1
12105,1
12106,0
12107,0
12108,0
12109,-1
12110,-1
12111,-1
12112,0
12113,0
12114,0
12115,0
12116,1
12117,1
12118,0
12119,-1
12120,1
12121,1
12122,-1
12123,1
12124,-1
12125,1
12126,0
12127,-1
12128,0
12129,0
12130,1
12131,0
12132,-1
12133,0
12134,-1
12135,0
12136,-1
12137,0
12138,-1
12139,-1
12140,1
12141,0
12142,-1
12143,0
12144,-1
12145,-1
12146,-1
12147,0
12148,-1
12149,1
12150,1
12151,1
12152,0
12153,1
12154,1
12155,0
12156,-1
12157,-1
12158,-1
12159,0
12160,-1
12161,-1
12162,1
12163,0
12164,-1
12165,-1
12166,-1
12167,1
12168,1
12169,0
12170,-1
12171,0
12172,-1
12173,-1
12174,1
12175,0
12176,-1
12177,0
12178,1
12179,0
12180,-1
12181,-1
12182,0
12183,1
12184,-1
12185,-1
12186,0
12187,0
12188,0
12189,-1
12190,0
12191,-1
12192,-1
12193,1
12194,-1
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,1
12206,-1
12207,-1
12208,0
12209,1
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,1
12217,0
12218,-1
12219,0
12220,0
12221,-1
12222,1
12223,0
12224,-1
12225,0
12226,1
12227,1
12228,-1
12229,1
12230,0
12231,1
12232,1
12233,1
12234,-1
12235,-1
12236,-1
12237,-1
12238,0
12239,1
12240,1
12241,0
12242,-1
12243,1
12244,1
12245,-1
12246,0
12247,-1
12248,0
12249,-1
12250,0
12251,-1
12252,-1
12253,-1
12254,1
12255,-1
12256,-1
12257,0
12258,1
12259,0
12260,1
12261,-1
12262,-1
12263,0
12264,1
12265,-1
12266,1
12267,1
12268,0
12269,-1
12270,0
12271,1
12272,0
12273,0
12274,-1
12275,-1
12276,1
12277,0
12278,1
12279,0
12280,0
12281,0
12282,1
12283,1
12284,0
12285,-1
12286,-1
12287,-1
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,-1
12295,-1
12296,1
12297,1
12298,1
12299,1
12300,-1
12301,-1
12302,-1
12303,-1
12304,0
12305,1
12306,0
12307,0
12308,1
12309,-1
12310,-1
12311,1
12312,1
12313,-1
12314,-1
12315,-1
12316,1
12317,-1
12318,1
12319,-1
12320,1
12321,-1
12322,-1
12323,0
12324,0
12325,1
12326,1
12327,1
12328,0
12329,1
12330,0
12331,0
12332,-1
12333,0
12334,-1
12335,-1
12336,0
12337,-1
12338,-1
12339,1
12340,-1
12341,1
12342,-1
12343,0
12344,0
12345,1
12346,-1
12347,1
12348,-1
12349,0
12350,-1
12351,1
12352,1
12353,0
12354,-1
12355,0
12356,1
12357,0
12358,0
12359,0
12360,0
12361,0
12362,1
12363,0
12364,0
12365,-1
12366,1
12367,1
12368,-1
12369,-1
12370,-1
12371,0
12372,0
12373,-1
12374,-1
12375,0
12376,0
12377,0
12378,1
12379,-1
12380,-1
12381,1
12382,0
12383,1
12384,0
12385,-1
12386,-1
12387,-1
12388,1
12389,1
12390,0
12391,-1
12392,-1
12393,-1
12394,-1
12395,-1
12396,-1
12397,-1
12398,0
12399,-1
12400,0
12401,1
12402,0
12403,0
12404,1
12405,0
12406,-1
12407,0
12408,-1
12409,1
12410,0
12411,-1
12412,0
12413,1
12414,1
12415,1
12416,-1
12417,-1
12418,1
12419,-1
12420,1
12421,0
12422,-1
12423,0
12424,-1
12425,-1
12426,0
12427,1
12428,1
12429,0
12430,1
12431,-1
12432,1
12433,1
12434,1
12435,0
12436,0
12437,0
12438,1
12439,-1
12440,-1
12441,-1
12442,-1
12443,0
12444,1
12445,1
12446,0
12447,1
12448,1
12449,-1
12450,0
12451,0
12452,0
12453,0
12454,-1
12455,-1
12456,0
12457,1
12458,1
12459,0
12460,-1
12461,0
12462,1
12463,1
12464,1
12465,1
12466,1
12467,-1
12468,0
12469,0
12470,-1
12471,-1
12472,0
12473,-1
12474,-1
12475,1
12476,0
12477,-1
12478,0
12479,1
12480,0
12481,0
12482,-1
12483,1
12484,-1
12485,1
12486,1
12487,1
12488,-1
12489,-1
12490,-1
12491,0
12492,-1
12493,1
12494,-1
12495,1
12496,0
12497,0
12498,-1
12499,0
12500,-1
12501,-1
12502,0
12503,-1
12504,-1
12505,0
12506,-1
12507,-1
12508,-1
12509,0
12510,1
12511,-1
12512,1
12513,0
12514,0
12515,1
12516,-1
12517,0
12518,0
12519,1
12520,-1
12521,1
12522,1
12523,-1
12524,-1
12525,-1
12526,1
12527,0
12528,-1
12529,0
12530,0
12531,0
12532,0
12533,0
12534,1
12535,0
12536,-1
12537,-1
12538,-1
12539,0
12540,1
12541,0
12542,1
12543,0
12544,-1
12545,0
12546,-1
12547,1
12548,0
12549,1
12550,-1
12551,1
12552,-1
12553,-1
12554,-1
12555,-1
12556,-1
12557,-1
12558,-1
12559,1
12560,0
12561,1
12562,1
12563,-1
12564,1
12565,1
12566,0
12567,0
12568,-1
12569,-1
12570,0
12571,1
12572,1
12573,0
12574,0
12575,1
12576,1
12577,1
12578,0
12579,0
12580,0
12581,-1
12582,0
12583,0
12584,-1
12585,1
12586,0
12587,0
12588,0
12589,0
12590,-1
12591,0
12592,0
12593,0
12594,-1
12595,0
12596,0
12597,0
12598,0
12599,-1
12600,0
12601,-1
12602,1
12603,0
12604,0
12605,1
12606,-1
12607,1
12608,-1
12609,0
12610,1
12611,1
12612,1
12613,0
12614,0
12615,-1
12616,-1
12617,0
12618,1
12619,0
12620,1
12621,1
12622,0
12623,1
12624,0
12625,-1
12626,1
12627,0
12628,-1
12629,-1
12630,1
12631,0
12632,-1
12633,-1
12634,-1
12635,-1
12636,-1
12637,-1
12638,-1
12639,-1
12640,0
12641,1
12642,-1
12643,0
12644,-1
12645,1
12646,1
12647,1
12648,-1
12649,1
12650,1
12651,-1
12652,1
12653,-1
12654,0
12655,-1
12656,-1
12657,-1
12658,1
12659,0
12660,1
12661,1
12662,0
12663,-1
12664,0
12665,-1
12666,-1
12667,1
12668,1
12669,1
12670,-1
12671,0
12672,1
12673,0
12674,1
12675,0
12676,0
12677,1
12678,-1
12679,-1
12680,-1
12681,1
12682,0
12683,1
12684,0
12685,1
12686,0
12687,-1
12688,0
12689,-1
12690,-1
12691,-1
12692,1
12693,-1
12694,-1
12695,-1
12696,-1
12697,1
12698,-1
12699,-1
12700,0
12701,-1
12702,0
12703,0
12704,-1
12705,0
12706,-1
12707,-1
12708,0
12709,1
12710,0
12711,1
12712,1
12713,1
12714,1
12715,-1
12716,-1
12717,0
12718,-1
12719,1
12720,0
12721,1
12722,-1
12723,0
12724,1
12725,0
12726,1
12727,0
12728,-1
12729,0
12730,1
12731,-1
12732,1
12733,-1
12734,1
12735,1
12736,-1
12737,-1
12738,0
12739,-1
12740,-1
12741,-1
12742,-1
12743,1
12744,0
12745,-1
12746,-1
12747,1
12748,-1
12749,1
12750,-1
12751,-1
12752,-1
12753,-1
12754,1
12755,1
12756,0
12757,1
12758,0
12759,0
12760,-1
12761,0
12762,0
12763,0
12764,1
12765,-1
12766,0
12767,0
12768,-1
12769,-1
12770,1
12771,-1
12772,1
12773,0
12774,0
12775,-1
12776,-1
12777,0
12778,0
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,-1
12786,-1
12787,-1
12788,-1
12789,-1
12790,1
12791,0
12792,-1
12793,0
12794,-1
12795,-1
12796,0
12797,1
12798,1
12799,-1
12800,0
12801,0
12802,0
12803,-1
12804,1
12805,-1
12806,0
12807,0
12808,-1
12809,1
12810,-1
12811,-1
12812,1
12813,0
12814,1
12815,1
12816,1
12817,-1
12818,1
12819,0
12820,-1
12821,-1
12822,0
12823,0
12824,1
12825,1
12826,-1
12827,-1
12828,1
12829,1
12830,-1
12831,1
12832,-1
12833,-1
12834,1
12835,-1
12836,1
12837,1
12838,-1
12839,0
12840,1
12841,0
12842,0
12843,-1
12844,-1
12845,1
12846,0
12847,-1
12848,-1
12849,0
12850,1
12851,-1
12852,0
12853,-1
12854,1
12855,-1
12856,-1
12857,0
12858,0
12859,1
12860,-1
12861,0
12862,-1
12863,0
12864,1
12865,-1
12866,0
12867,0
12868,1
12869,0
12870,-1
12871,-1
12872,0
12873,1
12874,0
12875,-1
12876,0
12877,-1
12878,-1
12879,1
12880,1
12881,-1
12882,-1
12883,1
12884,0
12885,0
12886,0
12887,1
12888,0
12889,0
12890,1
12891,0
12892,0
12893,-1
12894,-1
12895,0
12896,-1
12897,1
12898,0
12899,-1
12900,0
12901,1
12902,0
12903,1
12904,1
12905,-1
12906,-1
12907,0
12908,-1
12909,1
12910,0
12911,-1
12912,0
12913,-1
12914,1
12915,0
12916,0
12917,1
12918,-1
12919,0
12920,1
12921,0
12922,1
12923,0
12924,1
12925,0
12926,0
12927,-1
12928,0
12929,1
12930,1
12931,0
12932,1
12933,-1
12934,-1
12935,-1
12936,1
12937,1
12938,-1
12939,-1
12940,0
12941,-1
12942,1
12943,-1
12944,1
12945,0
12946,1
12947,0
12948,1
12949,1
12950,-1
12951,-1
12952,1
12953,1
12954,1
12955,1
12956,-1
12957,1
12958,-1
12959,0
12960,-1
12961,1
12962,1
12963,0
12964,0
12965,1
12966,-1
12967,-1
12968,0
12969,1
12970,1
12971,-1
12972,-1
12973,0
12974,1
12975,1
12976,1
12977,1
12978,-1
12979,-1
12980,0
12981,1
12982,0
12983,0
12984,1
12985,0
12986,0
12987,0
12988,0
12989,1
12990,0
12991,1
12992,0
12993,1
12994,-1
12995,-1
12996,1
12997,0
12998,1
12999,0
13000,-1
13001,0
13002,-1
13003,-1
13004,0
13005,1
13006,-1
13007,1
13008,-1
13009,0
13010,-1
13011,1
13012,0
13013,0
13014,-1
13015,-1
13016,0
13017,0
13018,0
13019,0
13020,-1
13021,0
13022,0
13023,1
13024,-1
13025,1
13026,0
13027,1
13028,1
13029,1
13030,0
13031,0
13032,0
13033,0
13034,-1
13035,0
13036,0
13037,-1
13038,-1
13039,0
13040,1
13041,0
13042,0
13043,-1
13044,0
13045,0
13046,-1
13047,0
13048,0
13049,1
13050,1
13051,0
13052,-1
13053,-1
13054,-1
13055,0
13056,0
13057,-1
13058,0
13059,0
13060,-1
13061,-1
13062,1
13063,1
13064,-1
13065,-1
13066,-1
13067,0
13068,1
13069,-1
13070,-1
13071,1
13072,1
13073,0
13074,0
13075,1
13076,1
13077,0
13078,-1
13079,0
13080,-1
13081,0
13082,0
13083,-1
13084,-1
13085,1
13086,1
13087,-1
13088,1
13089,0
13090,1
13091,0
13092,0
13093,1
13094,-1
13095,1
13096,-1
13097,0
13098,1
13099,-1
13100,-1
13101,1
13102,-1
13103,-1
13104,-1
13105,0
13106,-1
13107,1
13108,1
13109,-1
13110,-1
13111,1
13112,-1
13113,-1
13114,0
13115,0
13116,-1
13117,0
13118,0
13119,1
13120,1
13121,-1
13122,1
13123,0
13124,-1
13125,1
13126,-1
13127,1
13128,-1
13129,-1
13130,1
13131,0
13132,0
13133,-1
13134,0
13135,0
13136,1
13137,-1
13138,0
13139,-1
13140,0
13141,0
13142,0
13143,0
13144,1
13145,1
13146,0
13147,1
13148,1
13149,1
13150,-1
13151,0
13152,-1
13153,-1
13154,0
13155,0
13156,1
13157,1
13158,-1
13159,-1
13160,0
13161,0
13162,1
13163,-1
13164,0
13165,-1
13166,1
13167,0
13168,0
13169,-1
13170,-1
13171,1
13172,-1
13173,0
13174,0
13175,0
13176,0
13177,1
13178,1
13179,1
13180,0
13181,-1
13182,0
13183,1
13184,-1
13185,1
13186,1
13187,-1
13188,-1
13189,-1
13190,-1
13191,1
13192,-1
13193,0
13194,1
13195,1
13196,-1
13197,1
13198,-1
13199,-1
13200,1
13201,-1
13202,1
13203,-1
13204,-1
13205,1
13206,-1
13207,1
13208,0
13209,0
13210,0
13211,1
13212,-1
13213,1
13214,0
13215,1
13216,-1
13217,-1
13218,0
13219,1
13220,-1
13221,-1
13222,1
13223,1
13224,0
13225,1
13226,1
13227,-1
13228,1
13229,1
13230,0
13231,1
13232,1
13233,1
13234,0
13235,1
13236,1
13237,1
13238,1
13239,0
13240,-1
13241,1
13242,0
13243,1
13244,-1
13245,-1
13246,-1
13247,0
13248,-1
13249,0
13250,1
13251,1
13252,0
13253,1
13254,0
13255,0
13256,1
13257,1
13258,-1
13259,-1
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,1
13267,-1
13268,-1
13269,-1
13270,0
13271,-1
13272,0
13273,1
13274,0
13275,-1
13276,-1
13277,0
13278,1
13279,0
13280,0
13281,1
13282,1
13283,1
13284,0
13285,-1
13286,0
13287,0
13288,1
13289,0
13290,-1
13291,1
13292,0
13293,-1
13294,0
13295,-1
13296,1
