id,prediction
10695,-1
10696,1
10697,0
10698,-1
10699,1
10700,1
10701,1
10702,1
10703,-1
10704,-1
10705,1
10706,-1
10707,-1
10708,0
10709,1
10710,0
10711,-1
10712,-1
10713,0
10714,0
10715,0
10716,-1
10717,-1
10718,-1
10719,-1
10720,0
10721,-1
10722,0
10723,0
10724,-1
10725,0
10726,1
10727,0
10728,1
10729,1
10730,-1
10731,1
10732,0
10733,0
10734,0
10735,-1
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,1
10746,-1
10747,-1
10748,0
10749,-1
10750,1
10751,-1
10752,0
10753,1
10754,-1
10755,1
10756,1
10757,-1
10758,0
10759,-1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,0
10766,1
10767,-1
10768,1
10769,1
10770,0
10771,-1
10772,1
10773,1
10774,1
10775,1
10776,-1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,0
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,1
10790,1
10791,-1
10792,-1
10793,1
10794,-1
10795,-1
10796,0
10797,0
10798,0
10799,-1
10800,1
10801,1
10802,1
10803,0
10804,0
10805,0
10806,1
10807,-1
10808,-1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,0
10816,1
10817,1
10818,1
10819,1
10820,1
10821,-1
10822,1
10823,1
10824,-1
10825,1
10826,1
10827,-1
10828,1
10829,-1
10830,1
10831,-1
10832,0
10833,-1
10834,-1
10835,0
10836,1
10837,-1
10838,0
10839,0
10840,0
10841,-1
10842,0
10843,1
10844,1
10845,-1
10846,0
10847,1
10848,-1
10849,0
10850,0
10851,1
10852,1
10853,0
10854,0
10855,-1
10856,0
10857,-1
10858,-1
10859,-1
10860,1
10861,1
10862,-1
10863,-1
10864,-1
10865,0
10866,-1
10867,-1
10868,0
10869,0
10870,0
10871,-1
10872,1
10873,-1
10874,-1
10875,0
10876,0
10877,0
10878,1
10879,-1
10880,-1
10881,1
10882,-1
10883,0
10884,0
10885,1
10886,-1
10887,0
10888,1
10889,1
10890,0
10891,-1
10892,1
10893,-1
10894,-1
10895,1
10896,1
10897,1
10898,0
10899,1
10900,-1
10901,-1
10902,1
10903,-1
10904,0
10905,-1
10906,-1
10907,0
10908,-1
10909,0
10910,0
10911,-1
10912,-1
10913,1
10914,1
10915,-1
10916,1
10917,0
10918,1
10919,1
10920,-1
10921,1
10922,1
10923,-1
10924,-1
10925,1
10926,0
10927,0
10928,-1
10929,1
10930,0
10931,-1
10932,-1
10933,-1
10934,1
10935,-1
10936,0
10937,-1
10938,1
10939,1
10940,0
10941,0
10942,1
10943,1
10944,0
10945,1
10946,0
10947,-1
10948,1
10949,1
10950,-1
10951,0
10952,0
10953,1
10954,1
10955,-1
10956,1
10957,1
10958,1
10959,1
10960,-1
10961,0
10962,-1
10963,-1
10964,0
10965,1
10966,0
10967,0
10968,1
10969,1
10970,-1
10971,-1
10972,0
10973,-1
10974,-1
10975,0
10976,1
10977,0
10978,0
10979,1
10980,-1
10981,0
10982,1
10983,0
10984,-1
10985,1
10986,1
10987,-1
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,-1
10995,1
10996,-1
10997,0
10998,1
10999,-1
11000,-1
11001,0
11002,0
11003,1
11004,0
11005,-1
11006,-1
11007,1
11008,0
11009,0
11010,1
11011,-1
11012,-1
11013,0
11014,1
11015,-1
11016,-1
11017,0
11018,0
11019,0
11020,0
11021,0
11022,1
11023,1
11024,1
11025,1
11026,0
11027,1
11028,0
11029,0
11030,0
11031,-1
11032,1
11033,1
11034,0
11035,0
11036,-1
11037,1
11038,1
11039,0
11040,0
11041,0
11042,1
11043,0
11044,-1
11045,1
11046,1
11047,-1
11048,0
11049,-1
11050,-1
11051,1
11052,0
11053,0
11054,-1
11055,0
11056,-1
11057,0
11058,1
11059,0
11060,1
11061,0
11062,1
11063,1
11064,1
11065,0
11066,-1
11067,0
11068,1
11069,1
11070,1
11071,-1
11072,0
11073,1
11074,0
11075,0
11076,0
11077,0
11078,-1
11079,-1
11080,0
11081,0
11082,1
11083,1
11084,-1
11085,-1
11086,-1
11087,0
11088,-1
11089,-1
11090,1
11091,1
11092,1
11093,-1
11094,0
11095,1
11096,-1
11097,0
11098,1
11099,1
11100,1
11101,-1
11102,1
11103,0
11104,1
11105,1
11106,1
11107,1
11108,-1
11109,1
11110,1
11111,-1
11112,-1
11113,1
11114,1
11115,-1
11116,-1
11117,0
11118,0
11119,1
11120,0
11121,-1
11122,-1
11123,-1
11124,1
11125,0
11126,1
11127,0
11128,-1
11129,0
11130,1
11131,0
11132,0
11133,-1
11134,1
11135,0
11136,1
11137,1
11138,0
11139,1
11140,1
11141,-1
11142,-1
11143,0
11144,0
11145,-1
11146,1
11147,0
11148,-1
11149,-1
11150,1
11151,0
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,-1
11159,0
11160,-1
11161,-1
11162,1
11163,0
11164,-1
11165,1
11166,0
11167,1
11168,0
11169,-1
11170,1
11171,0
11172,1
11173,1
11174,0
11175,-1
11176,-1
11177,-1
11178,0
11179,1
11180,0
11181,0
11182,-1
11183,1
11184,-1
11185,1
11186,-1
11187,-1
11188,1
11189,-1
11190,-1
11191,0
11192,0
11193,-1
11194,0
11195,1
11196,0
11197,1
11198,1
11199,-1
11200,1
11201,-1
11202,-1
11203,0
11204,-1
11205,1
11206,1
11207,0
11208,1
11209,-1
11210,1
11211,-1
11212,1
11213,0
11214,-1
11215,-1
11216,-1
11217,0
11218,1
11219,-1
11220,-1
11221,-1
11222,0
11223,1
11224,0
11225,-1
11226,0
11227,1
11228,-1
11229,1
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,-1
11237,0
11238,0
11239,-1
11240,1
11241,1
11242,-1
11243,-1
11244,1
11245,-1
11246,0
11247,1
11248,1
11249,-1
11250,0
11251,0
11252,-1
11253,-1
11254,-1
11255,-1
11256,1
11257,0
11258,1
11259,0
11260,1
11261,-1
11262,-1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,-1
11270,1
11271,0
11272,1
11273,1
11274,1
11275,1
11276,1
11277,0
11278,1
11279,0
11280,1
11281,-1
11282,-1
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,-1
11290,0
11291,0
11292,-1
11293,-1
11294,-1
11295,-1
11296,1
11297,-1
11298,1
11299,1
11300,-1
11301,0
11302,1
11303,-1
11304,-1
11305,-1
11306,1
11307,0
11308,0
11309,0
11310,0
11311,1
11312,-1
11313,1
11314,1
11315,1
11316,0
11317,1
11318,-1
11319,1
11320,1
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,-1
11328,1
11329,1
11330,1
11331,0
11332,0
11333,0
11334,1
11335,0
11336,1
11337,-1
11338,-1
11339,1
11340,0
11341,-1
11342,-1
11343,-1
11344,0
11345,-1
11346,1
11347,-1
11348,1
11349,0
11350,1
11351,-1
11352,0
11353,-1
11354,0
11355,-1
11356,-1
11357,0
11358,-1
11359,0
11360,-1
11361,-1
11362,0
11363,1
11364,1
11365,-1
11366,-1
11367,1
11368,0
11369,0
11370,1
11371,1
11372,1
11373,0
11374,-1
11375,-1
11376,1
11377,0
11378,1
11379,-1
11380,-1
11381,1
11382,0
11383,0
11384,1
11385,0
11386,1
11387,0
11388,1
11389,-1
11390,1
11391,-1
11392,1
11393,0
11394,-1
11395,1
11396,1
11397,0
11398,1
11399,0
11400,1
11401,0
11402,1
11403,-1
11404,-1
11405,0
11406,-1
11407,1
11408,0
11409,1
11410,1
11411,0
11412,1
11413,-1
11414,0
11415,1
11416,-1
11417,0
11418,1
11419,1
11420,-1
11421,1
11422,0
11423,0
11424,-1
11425,0
11426,0
11427,1
11428,-1
11429,-1
11430,-1
11431,-1
11432,-1
11433,0
11434,0
11435,0
11436,0
11437,1
11438,1
11439,1
11440,0
11441,0
11442,-1
11443,-1
11444,-1
11445,-1
11446,0
11447,-1
11448,0
11449,1
11450,-1
11451,1
11452,0
11453,1
11454,-1
11455,1
11456,1
11457,1
11458,-1
11459,0
11460,-1
11461,1
11462,-1
11463,-1
11464,-1
11465,1
11466,-1
11467,-1
11468,0
11469,1
11470,0
11471,-1
11472,0
11473,1
11474,0
11475,0
11476,1
11477,-1
11478,1
11479,-1
11480,-1
11481,1
11482,-1
11483,-1
11484,-1
11485,1
11486,0
11487,-1
11488,-1
11489,0
11490,-1
11491,0
11492,-1
11493,1
11494,0
11495,-1
11496,-1
11497,-1
11498,-1
11499,0
11500,1
11501,-1
11502,-1
11503,0
11504,-1
11505,0
11506,0
11507,0
11508,1
11509,1
11510,0
11511,0
11512,1
11513,1
11514,0
11515,-1
11516,-1
11517,1
11518,1
11519,-1
11520,-1
11521,-1
11522,0
11523,1
11524,-1
11525,0
11526,1
11527,1
11528,0
11529,0
11530,-1
11531,0
11532,1
11533,1
11534,0
11535,1
11536,-1
11537,0
11538,1
11539,-1
11540,0
11541,1
11542,0
11543,1
11544,1
11545,1
11546,0
11547,1
11548,1
11549,-1
11550,-1
11551,-1
11552,0
11553,1
11554,1
11555,-1
11556,-1
11557,1
11558,0
11559,1
11560,-1
11561,0
11562,0
11563,-1
11564,0
11565,-1
11566,1
11567,1
11568,-1
11569,-1
11570,0
11571,0
11572,1
11573,1
11574,1
11575,1
11576,-1
11577,0
11578,1
11579,0
11580,-1
11581,-1
11582,1
11583,-1
11584,1
11585,0
11586,0
11587,-1
11588,0
11589,1
11590,1
11591,-1
11592,0
11593,-1
11594,1
11595,1
11596,1
11597,1
11598,0
11599,0
11600,0
11601,-1
11602,0
11603,-1
11604,0
11605,0
11606,-1
11607,-1
11608,0
11609,1
11610,1
11611,0
11612,0
11613,-1
11614,0
11615,1
11616,-1
11617,0
11618,1
11619,1
11620,-1
11621,0
11622,1
11623,0
11624,0
11625,-1
11626,0
11627,1
11628,-1
11629,0
11630,0
11631,-1
11632,1
11633,0
11634,0
11635,-1
11636,0
11637,0
11638,0
11639,-1
11640,1
11641,0
11642,-1
11643,1
11644,-1
11645,1
11646,0
11647,0
11648,1
11649,-1
11650,1
11651,-1
11652,0
11653,-1
11654,-1
11655,-1
11656,0
11657,0
11658,0
11659,1
11660,-1
11661,0
11662,-1
11663,-1
11664,1
11665,-1
11666,0
11667,-1
11668,1
11669,1
11670,1
11671,1
11672,-1
11673,0
11674,-1
11675,-1
11676,-1
11677,0
11678,1
11679,-1
11680,1
11681,1
11682,1
11683,1
11684,0
11685,-1
11686,1
11687,-1
11688,-1
11689,0
11690,1
11691,1
11692,0
11693,1
11694,-1
11695,-1
11696,1
11697,1
11698,-1
11699,0
11700,-1
11701,1
11702,1
11703,0
11704,0
11705,-1
11706,-1
11707,-1
11708,-1
11709,1
11710,0
11711,1
11712,1
11713,1
11714,-1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,0
11722,-1
11723,0
11724,1
11725,0
11726,1
11727,-1
11728,0
11729,1
11730,1
11731,-1
11732,1
11733,1
11734,1
11735,-1
11736,1
11737,1
11738,0
11739,0
11740,1
11741,0
11742,1
11743,-1
11744,1
11745,1
11746,0
11747,1
11748,-1
11749,0
11750,1
11751,-1
11752,0
11753,-1
11754,0
11755,0
11756,1
11757,1
11758,-1
11759,-1
11760,1
11761,0
11762,1
11763,-1
11764,0
11765,0
11766,0
11767,0
11768,1
11769,0
11770,0
11771,1
11772,1
11773,0
11774,0
11775,-1
11776,-1
11777,1
11778,0
11779,-1
11780,1
11781,-1
11782,0
11783,0
11784,1
11785,0
11786,0
11787,1
11788,-1
11789,-1
11790,1
11791,1
11792,0
11793,0
11794,1
11795,-1
11796,0
11797,1
11798,1
11799,1
11800,-1
11801,0
11802,0
11803,0
11804,1
11805,1
11806,1
11807,0
11808,-1
11809,1
11810,0
11811,1
11812,0
11813,0
11814,1
11815,0
11816,-1
11817,1
11818,-1
11819,1
11820,1
11821,1
11822,0
11823,-1
11824,1
11825,-1
11826,-1
11827,1
11828,1
11829,-1
11830,1
11831,1
11832,0
11833,-1
11834,1
11835,0
11836,1
11837,1
11838,0
11839,-1
11840,-1
11841,1
11842,1
11843,1
11844,-1
11845,-1
11846,0
11847,-1
11848,-1
11849,1
11850,-1
11851,1
11852,0
11853,1
11854,0
11855,1
11856,-1
11857,0
11858,-1
11859,1
11860,-1
11861,-1
11862,1
11863,-1
11864,1
11865,0
11866,1
11867,-1
11868,-1
11869,-1
11870,1
11871,-1
11872,1
11873,1
11874,-1
11875,0
11876,0
11877,-1
11878,-1
11879,0
11880,1
11881,0
11882,-1
11883,-1
11884,0
11885,1
11886,1
11887,1
11888,0
11889,1
11890,0
11891,1
11892,1
11893,0
11894,0
11895,-1
11896,1
11897,-1
11898,-1
11899,1
11900,-1
11901,1
11902,0
11903,-1
11904,0
11905,1
11906,0
11907,0
11908,-1
11909,0
11910,1
11911,-1
11912,1
11913,0
11914,1
11915,-1
11916,-1
11917,0
11918,0
11919,0
11920,-1
11921,-1
11922,0
11923,1
11924,0
11925,0
11926,1
11927,1
11928,1
11929,1
11930,-1
11931,0
11932,-1
11933,-1
11934,0
11935,-1
11936,1
11937,1
11938,0
11939,-1
11940,1
11941,0
11942,0
11943,-1
11944,-1
11945,-1
11946,0
11947,0
11948,-1
11949,-1
11950,0
11951,1
11952,-1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,1
11960,0
11961,1
11962,0
11963,0
11964,-1
11965,0
11966,-1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,-1
11973,-1
11974,-1
11975,-1
11976,-1
11977,-1
11978,0
11979,1
11980,1
11981,0
11982,1
11983,-1
11984,1
11985,1
11986,1
11987,0
11988,1
11989,0
11990,-1
11991,0
11992,1
11993,0
11994,1
11995,1
11996,0
11997,0
11998,1
11999,-1
12000,-1
12001,1
12002,1
12003,1
12004,-1
12005,0
12006,-1
12007,1
12008,1
12009,-1
12010,0
12011,-1
12012,1
12013,-1
12014,1
12015,-1
12016,0
12017,1
12018,1
12019,0
12020,-1
12021,-1
12022,-1
12023,0
12024,0
12025,-1
12026,-1
12027,0
12028,-1
12029,-1
12030,1
12031,1
12032,1
12033,-1
12034,-1
12035,-1
12036,1
12037,-1
12038,0
12039,-1
12040,0
12041,-1
12042,-1
12043,-1
12044,0
12045,1
12046,0
12047,-1
12048,0
12049,1
12050,1
12051,0
12052,-1
12053,-1
12054,-1
12055,1
12056,0
12057,0
12058,0
12059,-1
12060,1
12061,1
12062,0
12063,-1
12064,0
12065,1
12066,-1
12067,0
12068,1
12069,0
12070,1
12071,-1
12072,-1
12073,-1
12074,1
12075,0
12076,1
12077,1
12078,-1
12079,-1
12080,0
12081,-1
12082,1
12083,-1
12084,0
12085,1
12086,1
12087,-1
12088,1
12089,-1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,0
12097,-1
12098,0
12099,1
12100,-1
12101,0
12102,1
12103,-1
12104,-1
12105,0
12106,-1
12107,0
12108,1
12109,-1
12110,-1
12111,1
12112,0
12113,0
12114,-1
12115,0
12116,1
12117,-1
12118,1
12119,1
12120,-1
12121,0
12122,0
12123,-1
12124,0
12125,1
12126,0
12127,1
12128,1
12129,-1
12130,1
12131,-1
12132,1
12133,-1
12134,0
12135,1
12136,0
12137,-1
12138,-1
12139,1
12140,0
12141,0
12142,-1
12143,0
12144,1
12145,-1
12146,1
12147,0
12148,-1
12149,-1
12150,-1
12151,1
12152,0
12153,0
12154,1
12155,0
12156,-1
12157,1
12158,1
12159,1
12160,-1
12161,-1
12162,1
12163,1
12164,-1
12165,1
12166,-1
12167,0
12168,-1
12169,0
12170,1
12171,-1
12172,-1
12173,1
12174,0
12175,1
12176,0
12177,-1
12178,0
12179,0
12180,0
12181,0
12182,-1
12183,-1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,-1
12190,1
12191,-1
12192,0
12193,1
12194,-1
12195,1
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,-1
12203,1
12204,1
12205,0
12206,-1
12207,1
12208,-1
12209,0
12210,-1
12211,-1
12212,-1
12213,-1
12214,1
12215,1
12216,-1
12217,1
12218,-1
12219,-1
12220,1
12221,-1
12222,0
12223,-1
12224,-1
12225,0
12226,-1
12227,1
12228,-1
12229,1
12230,1
12231,0
12232,1
12233,-1
12234,-1
12235,-1
12236,-1
12237,1
12238,-1
12239,0
12240,1
12241,0
12242,1
12243,1
12244,1
12245,-1
12246,1
12247,-1
12248,0
12249,-1
12250,1
12251,0
12252,0
12253,-1
12254,-1
12255,-1
12256,1
12257,0
12258,-1
12259,1
12260,-1
12261,1
12262,0
12263,-1
12264,-1
12265,1
12266,-1
12267,-1
12268,-1
12269,0
12270,-1
12271,1
12272,0
12273,0
12274,-1
12275,-1
12276,-1
12277,-1
12278,-1
12279,1
12280,1
12281,-1
12282,0
12283,1
12284,1
12285,1
12286,0
12287,0
12288,0
12289,1
12290,-1
12291,-1
12292,1
12293,0
12294,-1
12295,0
12296,1
12297,-1
12298,1
12299,-1
12300,0
12301,-1
12302,0
12303,0
12304,-1
12305,0
12306,1
12307,0
12308,0
12309,1
12310,0
12311,1
12312,1
12313,1
12314,0
12315,-1
12316,0
12317,-1
12318,0
12319,1
12320,0
12321,1
12322,0
12323,0
12324,1
12325,-1
12326,1
12327,1
12328,-1
12329,0
12330,-1
12331,1
12332,1
12333,-1
12334,0
12335,1
12336,0
12337,0
12338,-1
12339,1
12340,-1
12341,1
12342,0
12343,0
12344,0
12345,1
12346,-1
12347,0
12348,0
12349,0
12350,0
12351,1
12352,0
12353,1
12354,0
12355,0
12356,-1
12357,0
12358,1
12359,0
12360,0
12361,0
12362,1
12363,1
12364,-1
12365,1
12366,-1
12367,-1
12368,1
12369,-1
12370,1
12371,1
12372,-1
12373,0
12374,0
12375,1
12376,0
12377,0
12378,-1
12379,1
12380,0
12381,-1
12382,0
12383,0
12384,0
12385,1
12386,0
12387,-1
12388,-1
12389,1
12390,1
12391,-1
12392,-1
12393,-1
12394,-1
12395,0
12396,-1
12397,0
12398,1
12399,-1
12400,1
12401,1
12402,-1
12403,0
12404,-1
12405,-1
12406,-1
12407,1
12408,1
12409,-1
12410,1
12411,-1
12412,1
12413,0
12414,0
12415,0
12416,1
12417,1
12418,1
12419,0
12420,-1
12421,-1
12422,0
12423,1
12424,0
12425,-1
12426,0
12427,-1
12428,1
12429,1
12430,-1
12431,1
12432,-1
12433,1
12434,0
12435,-1
12436,1
12437,1
12438,-1
12439,-1
12440,1
12441,1
12442,0
12443,1
12444,0
12445,-1
12446,1
12447,1
12448,1
12449,-1
12450,0
12451,0
12452,-1
12453,1
12454,1
12455,0
12456,1
12457,-1
12458,1
12459,1
12460,0
12461,-1
12462,1
12463,0
12464,0
12465,-1
12466,0
12467,-1
12468,-1
12469,1
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,1
12477,0
12478,-1
12479,-1
12480,0
12481,-1
12482,0
12483,1
12484,1
12485,1
12486,-1
12487,0
12488,-1
12489,-1
12490,0
12491,-1
12492,0
12493,0
12494,1
12495,1
12496,1
12497,-1
12498,1
12499,1
12500,0
12501,0
12502,0
12503,-1
12504,1
12505,0
12506,1
12507,1
12508,1
12509,1
12510,-1
12511,-1
12512,1
12513,-1
12514,0
12515,0
12516,-1
12517,-1
12518,-1
12519,1
12520,1
12521,-1
12522,0
12523,0
12524,-1
12525,1
12526,-1
12527,1
12528,1
12529,1
12530,0
12531,0
12532,-1
12533,1
12534,0
12535,0
12536,-1
12537,0
12538,-1
12539,-1
12540,0
12541,0
12542,0
12543,-1
12544,1
12545,1
12546,1
12547,1
12548,1
12549,0
12550,0
12551,1
12552,0
12553,-1
12554,1
12555,-1
12556,0
12557,0
12558,-1
12559,1
12560,0
12561,1
12562,1
12563,0
12564,0
12565,-1
12566,-1
12567,-1
12568,-1
12569,0
12570,0
12571,1
12572,-1
12573,0
12574,1
12575,-1
12576,0
12577,-1
12578,-1
12579,-1
12580,-1
12581,1
12582,1
12583,1
12584,0
12585,1
12586,0
12587,0
12588,-1
12589,1
12590,-1
12591,-1
12592,1
12593,1
12594,1
12595,1
12596,-1
12597,-1
12598,0
12599,0
12600,1
12601,1
12602,1
12603,1
12604,1
12605,-1
12606,1
12607,0
12608,0
12609,-1
12610,1
12611,-1
12612,1
12613,0
12614,0
12615,0
12616,1
12617,0
12618,-1
12619,1
12620,1
12621,0
12622,-1
12623,-1
12624,1
12625,0
12626,-1
12627,-1
12628,0
12629,0
12630,1
12631,0
12632,0
12633,-1
12634,0
12635,-1
12636,-1
12637,-1
12638,-1
12639,-1
12640,0
12641,0
12642,1
12643,0
12644,1
12645,1
12646,0
12647,1
12648,-1
12649,1
12650,0
12651,0
12652,0
12653,1
12654,-1
12655,1
12656,-1
12657,0
12658,-1
12659,0
12660,1
12661,0
12662,-1
12663,-1
12664,0
12665,0
12666,-1
12667,0
12668,0
12669,1
12670,1
12671,1
12672,0
12673,-1
12674,-1
12675,1
12676,-1
12677,1
12678,0
12679,0
12680,0
12681,-1
12682,-1
12683,0
12684,-1
12685,0
12686,0
12687,1
12688,0
12689,-1
12690,0
12691,1
12692,0
12693,-1
12694,0
12695,1
12696,-1
12697,1
12698,-1
12699,0
12700,-1
12701,-1
12702,0
12703,-1
12704,-1
12705,1
12706,1
12707,0
12708,-1
12709,-1
12710,1
12711,1
12712,1
12713,0
12714,0
12715,1
12716,0
12717,1
12718,-1
12719,-1
12720,-1
12721,-1
12722,1
12723,0
12724,-1
12725,1
12726,-1
12727,1
12728,-1
12729,0
12730,0
12731,1
12732,-1
12733,1
12734,1
12735,1
12736,1
12737,0
12738,1
12739,1
12740,0
12741,1
12742,0
12743,-1
12744,1
12745,-1
12746,-1
12747,1
12748,-1
12749,-1
12750,1
12751,1
12752,1
12753,0
12754,-1
12755,-1
12756,0
12757,-1
12758,0
12759,1
12760,-1
12761,1
12762,1
12763,0
12764,-1
12765,-1
12766,0
12767,1
12768,-1
12769,-1
12770,1
12771,0
12772,1
12773,0
12774,-1
12775,0
12776,1
12777,0
12778,0
12779,1
12780,-1
12781,0
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,-1
12789,1
12790,0
12791,0
12792,0
12793,0
12794,-1
12795,-1
12796,-1
12797,-1
12798,-1
12799,0
12800,1
12801,0
12802,1
12803,-1
12804,-1
12805,-1
12806,-1
12807,-1
12808,1
12809,-1
12810,-1
12811,1
12812,1
12813,1
12814,1
12815,0
12816,1
12817,0
12818,0
12819,0
12820,0
12821,1
12822,0
12823,1
12824,-1
12825,1
12826,1
12827,1
12828,0
12829,1
12830,0
12831,1
12832,1
12833,1
12834,0
12835,-1
12836,1
12837,-1
12838,-1
12839,0
12840,1
12841,-1
12842,0
12843,-1
12844,0
12845,0
12846,1
12847,-1
12848,-1
12849,0
12850,0
12851,-1
12852,0
12853,-1
12854,-1
12855,0
12856,-1
12857,-1
12858,-1
12859,1
12860,0
12861,1
12862,-1
12863,-1
12864,0
12865,-1
12866,-1
12867,1
12868,-1
12869,1
12870,-1
12871,1
12872,-1
12873,0
12874,1
12875,0
12876,-1
12877,1
12878,-1
12879,-1
12880,0
12881,1
12882,-1
12883,1
12884,-1
12885,1
12886,1
12887,-1
12888,-1
12889,1
12890,-1
12891,-1
12892,-1
12893,-1
12894,0
12895,0
12896,1
12897,1
12898,-1
12899,-1
12900,-1
12901,0
12902,1
12903,-1
12904,-1
12905,0
12906,-1
12907,0
12908,1
12909,1
12910,0
12911,0
12912,0
12913,1
12914,-1
12915,-1
12916,0
12917,-1
12918,0
12919,0
12920,1
12921,-1
12922,0
12923,0
12924,1
12925,1
12926,1
12927,-1
12928,1
12929,0
12930,-1
12931,1
12932,1
12933,0
12934,1
12935,1
12936,-1
12937,-1
12938,-1
12939,-1
12940,1
12941,0
12942,-1
12943,0
12944,-1
12945,0
12946,-1
12947,-1
12948,1
12949,1
12950,-1
12951,-1
12952,0
12953,1
12954,1
12955,0
12956,-1
12957,-1
12958,0
12959,1
12960,-1
12961,-1
12962,0
12963,-1
12964,-1
12965,0
12966,1
12967,0
12968,0
12969,1
12970,0
12971,0
12972,1
12973,-1
12974,-1
12975,1
12976,0
12977,-1
12978,0
12979,1
12980,0
12981,-1
12982,0
12983,1
12984,1
12985,-1
12986,0
12987,-1
12988,0
12989,-1
12990,1
12991,0
12992,1
12993,-1
12994,0
12995,-1
12996,0
12997,1
12998,0
12999,1
13000,0
13001,0
13002,0
13003,-1
13004,1
13005,0
13006,1
13007,-1
13008,-1
13009,-1
13010,-1
13011,-1
13012,-1
13013,1
13014,1
13015,1
13016,-1
13017,0
13018,1
13019,1
13020,0
13021,1
13022,-1
13023,-1
13024,1
13025,-1
13026,-1
13027,-1
13028,0
13029,1
13030,1
13031,-1
13032,0
13033,1
13034,1
13035,0
13036,1
13037,1
13038,0
13039,-1
13040,-1
13041,0
13042,-1
13043,1
13044,1
13045,0
13046,-1
13047,0
13048,1
13049,1
13050,1
13051,0
13052,-1
13053,1
13054,-1
13055,-1
13056,1
13057,-1
13058,-1
13059,1
13060,1
13061,-1
13062,1
13063,0
13064,0
13065,-1
13066,-1
13067,1
13068,-1
13069,0
13070,0
13071,1
13072,0
13073,-1
13074,-1
13075,-1
13076,-1
13077,0
13078,0
13079,1
13080,1
13081,1
13082,1
13083,1
13084,1
13085,-1
13086,-1
13087,1
13088,1
13089,-1
13090,0
13091,0
13092,1
13093,-1
13094,0
13095,-1
13096,-1
13097,-1
13098,1
13099,0
13100,0
13101,-1
13102,-1
13103,0
13104,1
13105,-1
13106,0
13107,0
13108,0
13109,-1
13110,-1
13111,0
13112,0
13113,1
13114,1
13115,1
13116,1
13117,0
13118,0
13119,0
13120,1
13121,1
13122,-1
13123,-1
13124,1
13125,0
13126,1
13127,-1
13128,-1
13129,0
13130,0
13131,-1
13132,1
13133,0
13134,0
13135,0
13136,-1
13137,1
13138,1
13139,1
13140,1
13141,1
13142,0
13143,0
13144,1
13145,0
13146,1
13147,-1
13148,0
13149,0
13150,0
13151,-1
13152,-1
13153,1
13154,-1
13155,0
13156,-1
13157,0
13158,-1
13159,-1
13160,-1
13161,-1
13162,1
13163,0
13164,-1
13165,-1
13166,1
13167,-1
13168,0
13169,-1
13170,1
13171,1
13172,-1
13173,1
13174,0
13175,1
13176,1
13177,-1
13178,-1
13179,0
13180,-1
13181,1
13182,-1
13183,0
13184,1
13185,-1
13186,1
13187,1
13188,1
13189,0
13190,1
13191,-1
13192,-1
13193,0
13194,-1
13195,-1
13196,0
13197,0
13198,-1
13199,1
13200,-1
13201,0
13202,0
13203,0
13204,1
13205,1
13206,-1
13207,1
13208,1
13209,1
13210,0
13211,1
13212,-1
13213,0
13214,0
13215,1
13216,1
13217,-1
13218,1
13219,1
13220,1
13221,0
13222,-1
13223,-1
13224,1
13225,1
13226,0
13227,0
13228,-1
13229,-1
13230,1
13231,-1
13232,0
13233,-1
13234,0
13235,-1
13236,-1
13237,-1
13238,-1
13239,-1
13240,1
13241,-1
13242,-1
13243,1
13244,1
13245,-1
13246,0
13247,0
13248,-1
13249,1
13250,-1
13251,1
13252,-1
13253,-1
13254,1
13255,0
13256,-1
13257,1
13258,-1
13259,-1
13260,-1
13261,1
13262,1
13263,1
13264,-1
13265,-1
13266,1
13267,-1
13268,0
13269,-1
13270,1
13271,-1
13272,-1
13273,0
13274,1
13275,-1
13276,-1
13277,-1
13278,0
13279,1
13280,0
13281,0
13282,-1
13283,0
13284,0
13285,1
13286,0
13287,1
13288,1
13289,-1
13290,1
13291,1
13292,0
13293,0
13294,-1
13295,1
13296,0
13297,-1
13298,1
13299,1
13300,0
13301,0
13302,-1
13303,1
13304,-1
13305,0
13306,-1
13307,0
13308,0
13309,0
13310,-1
13311,1
13312,1
13313,1
13314,0
13315,1
13316,1
13317,0
