id,prediction
10653,1
10654,1
10655,0
10656,-1
10657,1
10658,1
10659,1
10660,0
10661,1
10662,-1
10663,-1
10664,-1
10665,-1
10666,0
10667,0
10668,0
10669,-1
10670,-1
10671,0
10672,-1
10673,-1
10674,0
10675,1
10676,0
10677,1
10678,0
10679,-1
10680,1
10681,0
10682,-1
10683,-1
10684,1
10685,0
10686,0
10687,0
10688,-1
10689,0
10690,1
10691,1
10692,1
10693,-1
10694,0
10695,1
10696,1
10697,-1
10698,0
10699,0
10700,1
10701,0
10702,-1
10703,1
10704,0
10705,-1
10706,1
10707,-1
10708,-1
10709,0
10710,0
10711,-1
10712,0
10713,0
10714,-1
10715,1
10716,-1
10717,-1
10718,0
10719,0
10720,0
10721,1
10722,1
10723,-1
10724,1
10725,-1
10726,1
10727,1
10728,1
10729,1
10730,0
10731,0
10732,-1
10733,-1
10734,1
10735,-1
10736,1
10737,1
10738,1
10739,1
10740,-1
10741,0
10742,0
10743,0
10744,0
10745,1
10746,0
10747,0
10748,-1
10749,-1
10750,0
10751,-1
10752,-1
10753,1
10754,1
10755,0
10756,0
10757,0
10758,-1
10759,1
10760,-1
10761,1
10762,1
10763,-1
10764,-1
10765,-1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,-1
10774,0
10775,-1
10776,1
10777,1
10778,-1
10779,1
10780,1
10781,0
10782,1
10783,1
10784,0
10785,1
10786,-1
10787,-1
10788,1
10789,-1
10790,0
10791,1
10792,0
10793,1
10794,-1
10795,0
10796,-1
10797,1
10798,-1
10799,0
10800,1
10801,-1
10802,1
10803,0
10804,0
10805,-1
10806,0
10807,0
10808,1
10809,-1
10810,0
10811,-1
10812,1
10813,1
10814,1
10815,1
10816,-1
10817,1
10818,0
10819,0
10820,0
10821,1
10822,0
10823,-1
10824,1
10825,-1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,-1
10832,-1
10833,-1
10834,-1
10835,-1
10836,-1
10837,-1
10838,-1
10839,-1
10840,-1
10841,-1
10842,0
10843,-1
10844,0
10845,1
10846,-1
10847,-1
10848,-1
10849,0
10850,0
10851,1
10852,-1
10853,0
10854,1
10855,0
10856,1
10857,1
10858,0
10859,1
10860,-1
10861,-1
10862,-1
10863,1
10864,0
10865,1
10866,0
10867,1
10868,-1
10869,0
10870,-1
10871,0
10872,0
10873,-1
10874,0
10875,1
10876,0
10877,1
10878,-1
10879,1
10880,-1
10881,0
10882,-1
10883,0
10884,-1
10885,-1
10886,1
10887,-1
10888,1
10889,0
10890,0
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,0
10898,-1
10899,0
10900,-1
10901,1
10902,-1
10903,0
10904,-1
10905,-1
10906,0
10907,-1
10908,1
10909,1
10910,-1
10911,1
10912,-1
10913,-1
10914,-1
10915,-1
10916,1
10917,1
10918,0
10919,0
10920,1
10921,1
10922,-1
10923,1
10924,0
10925,1
10926,-1
10927,-1
10928,1
10929,-1
10930,1
10931,0
10932,-1
10933,-1
10934,1
10935,-1
10936,1
10937,-1
10938,0
10939,0
10940,0
10941,-1
10942,0
10943,1
10944,0
10945,0
10946,0
10947,-1
10948,-1
10949,0
10950,-1
10951,1
10952,0
10953,-1
10954,0
10955,1
10956,1
10957,1
10958,-1
10959,-1
10960,1
10961,-1
10962,-1
10963,1
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,1
10971,1
10972,1
10973,-1
10974,0
10975,1
10976,0
10977,0
10978,0
10979,1
10980,0
10981,-1
10982,-1
10983,0
10984,0
10985,0
10986,-1
10987,0
10988,0
10989,1
10990,0
10991,1
10992,1
10993,0
10994,0
10995,1
10996,1
10997,-1
10998,0
10999,0
11000,1
11001,1
11002,1
11003,0
11004,0
11005,0
11006,-1
11007,-1
11008,1
11009,0
11010,-1
11011,1
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,1
11019,1
11020,-1
11021,1
11022,-1
11023,1
11024,-1
11025,1
11026,1
11027,-1
11028,1
11029,-1
11030,-1
11031,1
11032,-1
11033,1
11034,1
11035,-1
11036,-1
11037,1
11038,0
11039,-1
11040,0
11041,-1
11042,1
11043,1
11044,1
11045,1
11046,0
11047,1
11048,0
11049,1
11050,0
11051,0
11052,1
11053,-1
11054,0
11055,1
11056,0
11057,-1
11058,-1
11059,0
11060,1
11061,1
11062,-1
11063,0
11064,-1
11065,1
11066,1
11067,0
11068,1
11069,-1
11070,-1
11071,1
11072,-1
11073,0
11074,1
11075,0
11076,1
11077,0
11078,-1
11079,1
11080,-1
11081,-1
11082,0
11083,-1
11084,0
11085,0
11086,-1
11087,-1
11088,-1
11089,0
11090,-1
11091,-1
11092,0
11093,-1
11094,0
11095,-1
11096,-1
11097,1
11098,-1
11099,0
11100,1
11101,1
11102,0
11103,-1
11104,1
11105,-1
11106,-1
11107,0
11108,0
11109,1
11110,1
11111,-1
11112,1
11113,0
11114,1
11115,1
11116,-1
11117,-1
11118,0
11119,0
11120,0
11121,0
11122,1
11123,-1
11124,-1
11125,1
11126,1
11127,-1
11128,-1
11129,-1
11130,-1
11131,-1
11132,0
11133,1
11134,0
11135,1
11136,1
11137,-1
11138,1
11139,1
11140,1
11141,-1
11142,-1
11143,1
11144,1
11145,0
11146,0
11147,-1
11148,-1
11149,-1
11150,0
11151,1
11152,0
11153,-1
11154,1
11155,-1
11156,-1
11157,1
11158,0
11159,0
11160,-1
11161,-1
11162,0
11163,0
11164,0
11165,0
11166,-1
11167,0
11168,0
11169,-1
11170,1
11171,-1
11172,0
11173,0
11174,1
11175,1
11176,-1
11177,0
11178,1
11179,0
11180,-1
11181,-1
11182,0
11183,1
11184,-1
11185,0
11186,1
11187,-1
11188,1
11189,-1
11190,1
11191,1
11192,0
11193,0
11194,1
11195,-1
11196,0
11197,0
11198,1
11199,-1
11200,1
11201,1
11202,-1
11203,-1
11204,1
11205,0
11206,1
11207,-1
11208,0
11209,1
11210,1
11211,0
11212,0
11213,-1
11214,1
11215,1
11216,-1
11217,-1
11218,0
11219,1
11220,0
11221,-1
11222,0
11223,0
11224,-1
11225,1
11226,0
11227,1
11228,-1
11229,1
11230,1
11231,1
11232,0
11233,-1
11234,0
11235,1
11236,-1
11237,-1
11238,-1
11239,-1
11240,1
11241,0
11242,1
11243,-1
11244,-1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,0
11251,1
11252,0
11253,-1
11254,-1
11255,1
11256,-1
11257,0
11258,-1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,0
11268,1
11269,-1
11270,-1
11271,0
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,-1
11280,1
11281,1
11282,-1
11283,1
11284,1
11285,0
11286,0
11287,0
11288,-1
11289,0
11290,-1
11291,1
11292,1
11293,0
11294,-1
11295,0
11296,-1
11297,0
11298,1
11299,1
11300,0
11301,-1
11302,0
11303,1
11304,1
11305,-1
11306,-1
11307,-1
11308,0
11309,-1
11310,1
11311,1
11312,-1
11313,0
11314,-1
11315,-1
11316,0
11317,0
11318,-1
11319,-1
11320,0
11321,-1
11322,0
11323,0
11324,1
11325,-1
11326,-1
11327,0
11328,-1
11329,0
11330,0
11331,-1
11332,1
11333,1
11334,0
11335,-1
11336,1
11337,-1
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,0
11345,-1
11346,0
11347,0
11348,-1
11349,0
11350,1
11351,1
11352,0
11353,1
11354,1
11355,0
11356,-1
11357,1
11358,0
11359,-1
11360,1
11361,1
11362,0
11363,-1
11364,1
11365,-1
11366,-1
11367,0
11368,-1
11369,-1
11370,0
11371,1
11372,-1
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,-1
11380,0
11381,-1
11382,0
11383,1
11384,-1
11385,-1
11386,-1
11387,1
11388,-1
11389,0
11390,1
11391,0
11392,-1
11393,1
11394,-1
11395,1
11396,0
11397,0
11398,-1
11399,0
11400,-1
11401,-1
11402,0
11403,1
11404,-1
11405,0
11406,0
11407,1
11408,1
11409,0
11410,1
11411,1
11412,-1
11413,1
11414,-1
11415,0
11416,0
11417,-1
11418,0
11419,0
11420,0
11421,-1
11422,0
11423,1
11424,0
11425,0
11426,-1
11427,0
11428,-1
11429,0
11430,-1
11431,-1
11432,0
11433,0
11434,1
11435,-1
11436,0
11437,0
11438,-1
11439,-1
11440,-1
11441,1
11442,-1
11443,-1
11444,1
11445,1
11446,0
11447,-1
11448,-1
11449,0
11450,-1
11451,0
11452,-1
11453,-1
11454,-1
11455,-1
11456,0
11457,1
11458,1
11459,0
11460,-1
11461,-1
11462,1
11463,1
11464,1
11465,-1
11466,-1
11467,-1
11468,0
11469,-1
11470,1
11471,-1
11472,1
11473,-1
11474,1
11475,1
11476,-1
11477,-1
11478,0
11479,1
11480,1
11481,1
11482,0
11483,0
11484,1
11485,1
11486,1
11487,1
11488,-1
11489,0
11490,-1
11491,0
11492,0
11493,1
11494,1
11495,0
11496,-1
11497,0
11498,0
11499,1
11500,0
11501,-1
11502,0
11503,0
11504,-1
11505,0
11506,-1
11507,0
11508,0
11509,0
11510,0
11511,1
11512,-1
11513,1
11514,-1
11515,0
11516,1
11517,1
11518,1
11519,-1
11520,1
11521,-1
11522,0
11523,1
11524,1
11525,-1
11526,-1
11527,-1
11528,-1
11529,0
11530,1
11531,0
11532,-1
11533,1
11534,-1
11535,-1
11536,0
11537,-1
11538,1
11539,0
11540,-1
11541,1
11542,1
11543,1
11544,-1
11545,1
11546,-1
11547,-1
11548,1
11549,1
11550,-1
11551,0
11552,1
11553,1
11554,1
11555,-1
11556,0
11557,-1
11558,1
11559,1
11560,1
11561,0
11562,-1
11563,1
11564,1
11565,1
11566,-1
11567,0
11568,0
11569,-1
11570,0
11571,0
11572,1
11573,1
11574,0
11575,-1
11576,-1
11577,-1
11578,-1
11579,-1
11580,0
11581,1
11582,0
11583,0
11584,1
11585,0
11586,-1
11587,1
11588,0
11589,0
11590,0
11591,-1
11592,1
11593,-1
11594,-1
11595,0
11596,-1
11597,0
11598,-1
11599,-1
11600,1
11601,0
11602,-1
11603,1
11604,1
11605,1
11606,0
11607,-1
11608,1
11609,-1
11610,0
11611,-1
11612,1
11613,1
11614,-1
11615,-1
11616,-1
11617,-1
11618,0
11619,0
11620,-1
11621,0
11622,1
11623,-1
11624,-1
11625,1
11626,0
11627,1
11628,-1
11629,1
11630,-1
11631,1
11632,0
11633,0
11634,0
11635,0
11636,0
11637,1
11638,0
11639,0
11640,1
11641,0
11642,-1
11643,1
11644,1
11645,-1
11646,-1
11647,0
11648,-1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,1
11655,-1
11656,1
11657,0
11658,0
11659,0
11660,0
11661,-1
11662,0
11663,1
11664,0
11665,-1
11666,-1
11667,-1
11668,1
11669,0
11670,0
11671,0
11672,1
11673,-1
11674,1
11675,1
11676,0
11677,1
11678,0
11679,-1
11680,1
11681,-1
11682,-1
11683,0
11684,-1
11685,1
11686,-1
11687,-1
11688,-1
11689,0
11690,1
11691,0
11692,-1
11693,-1
11694,1
11695,-1
11696,1
11697,0
11698,-1
11699,-1
11700,1
11701,0
11702,1
11703,0
11704,-1
11705,1
11706,-1
11707,0
11708,1
11709,0
11710,-1
11711,0
11712,1
11713,0
11714,-1
11715,-1
11716,1
11717,0
11718,1
11719,-1
11720,0
11721,0
11722,-1
11723,-1
11724,1
11725,-1
11726,1
11727,-1
11728,-1
11729,0
11730,-1
11731,1
11732,0
11733,0
11734,0
11735,0
11736,0
11737,-1
11738,1
11739,1
11740,-1
11741,0
11742,0
11743,-1
11744,-1
11745,1
11746,0
11747,0
11748,0
11749,-1
11750,0
11751,1
11752,0
11753,0
11754,-1
11755,0
11756,0
11757,0
11758,1
11759,-1
11760,0
11761,-1
11762,0
11763,0
11764,-1
11765,-1
11766,1
11767,-1
11768,0
11769,-1
11770,1
11771,0
11772,-1
11773,-1
11774,0
11775,-1
11776,1
11777,0
11778,1
11779,0
11780,1
11781,0
11782,1
11783,0
11784,0
11785,1
11786,0
11787,0
11788,1
11789,1
11790,1
11791,1
11792,-1
11793,1
11794,1
11795,1
11796,0
11797,0
11798,-1
11799,1
11800,0
11801,0
11802,0
11803,-1
11804,1
11805,-1
11806,-1
11807,-1
11808,-1
11809,1
11810,-1
11811,1
11812,0
11813,0
11814,0
11815,-1
11816,-1
11817,0
11818,1
11819,0
11820,0
11821,1
11822,0
11823,0
11824,1
11825,-1
11826,1
11827,1
11828,-1
11829,0
11830,-1
11831,-1
11832,0
11833,1
11834,0
11835,0
11836,-1
11837,0
11838,1
11839,0
11840,-1
11841,0
11842,0
11843,0
11844,1
11845,0
11846,1
11847,0
11848,0
11849,1
11850,0
11851,-1
11852,0
11853,0
11854,0
11855,0
11856,1
11857,0
11858,0
11859,-1
11860,0
11861,1
11862,1
11863,-1
11864,0
11865,-1
11866,1
11867,1
11868,0
11869,0
11870,0
11871,1
11872,1
11873,-1
11874,1
11875,0
11876,1
11877,-1
11878,1
11879,0
11880,-1
11881,0
11882,-1
11883,1
11884,-1
11885,-1
11886,1
11887,0
11888,1
11889,-1
11890,1
11891,-1
11892,0
11893,1
11894,1
11895,-1
11896,1
11897,0
11898,1
11899,1
11900,1
11901,1
11902,1
11903,-1
11904,0
11905,-1
11906,1
11907,1
11908,0
11909,-1
11910,1
11911,-1
11912,1
11913,0
11914,-1
11915,-1
11916,0
11917,0
11918,0
11919,-1
11920,0
11921,-1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,0
11928,1
11929,-1
11930,-1
11931,1
11932,0
11933,1
11934,1
11935,0
11936,1
11937,0
11938,0
11939,1
11940,0
11941,1
11942,-1
11943,-1
11944,1
11945,0
11946,-1
11947,-1
11948,0
11949,1
11950,1
11951,-1
11952,0
11953,-1
11954,-1
11955,-1
11956,1
11957,1
11958,-1
11959,0
11960,1
11961,1
11962,0
11963,-1
11964,-1
11965,-1
11966,0
11967,-1
11968,1
11969,-1
11970,0
11971,0
11972,0
11973,0
11974,0
11975,1
11976,0
11977,0
11978,1
11979,1
11980,1
11981,1
11982,1
11983,1
11984,1
11985,0
11986,1
11987,1
11988,1
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,0
11997,-1
11998,0
11999,-1
12000,-1
12001,-1
12002,1
12003,1
12004,-1
12005,1
12006,0
12007,1
12008,0
12009,-1
12010,-1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,-1
12017,0
12018,1
12019,0
12020,0
12021,0
12022,0
12023,1
12024,1
12025,0
12026,-1
12027,1
12028,0
12029,0
12030,1
12031,-1
12032,0
12033,0
12034,0
12035,1
12036,-1
12037,-1
12038,-1
12039,0
12040,-1
12041,0
12042,-1
12043,0
12044,-1
12045,1
12046,1
12047,0
12048,1
12049,-1
12050,0
12051,1
12052,1
12053,-1
12054,0
12055,-1
12056,-1
12057,0
12058,0
12059,1
12060,0
12061,-1
12062,0
12063,0
12064,0
12065,1
12066,0
12067,1
12068,-1
12069,1
12070,-1
12071,0
12072,1
12073,-1
12074,-1
12075,0
12076,1
12077,0
12078,-1
12079,-1
12080,-1
12081,-1
12082,0
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,0
12090,0
12091,1
12092,0
12093,1
12094,-1
12095,1
12096,0
12097,1
12098,0
12099,1
12100,1
12101,0
12102,0
12103,1
12104,-1
12105,-1
12106,0
12107,-1
12108,-1
12109,0
12110,1
12111,0
12112,1
12113,-1
12114,0
12115,-1
12116,-1
12117,0
12118,-1
12119,1
12120,0
12121,-1
12122,1
12123,-1
12124,-1
12125,1
12126,0
12127,-1
12128,1
12129,-1
12130,-1
12131,1
12132,1
12133,-1
12134,-1
12135,1
12136,1
12137,1
12138,0
12139,-1
12140,1
12141,0
12142,-1
12143,1
12144,1
12145,-1
12146,0
12147,1
12148,-1
12149,0
12150,0
12151,0
12152,-1
12153,1
12154,-1
12155,-1
12156,1
12157,1
12158,1
12159,-1
12160,0
12161,-1
12162,-1
12163,-1
12164,0
12165,0
12166,1
12167,0
12168,0
12169,0
12170,1
12171,-1
12172,-1
12173,-1
12174,-1
12175,0
12176,1
12177,0
12178,-1
12179,1
12180,0
12181,1
12182,0
12183,0
12184,1
12185,1
12186,0
12187,1
12188,-1
12189,1
12190,-1
12191,0
12192,-1
12193,1
12194,-1
12195,-1
12196,1
12197,0
12198,-1
12199,-1
12200,0
12201,-1
12202,1
12203,0
12204,-1
12205,-1
12206,0
12207,0
12208,-1
12209,-1
12210,-1
12211,0
12212,0
12213,-1
12214,0
12215,-1
12216,-1
12217,0
12218,-1
12219,-1
12220,1
12221,-1
12222,0
12223,1
12224,0
12225,1
12226,-1
12227,1
12228,0
12229,0
12230,0
12231,1
12232,0
12233,1
12234,-1
12235,1
12236,-1
12237,-1
12238,1
12239,1
12240,-1
12241,1
12242,-1
12243,0
12244,-1
12245,0
12246,1
12247,-1
12248,-1
12249,-1
12250,1
12251,-1
12252,1
12253,0
12254,0
12255,0
12256,-1
12257,0
12258,1
12259,-1
12260,0
12261,0
12262,-1
12263,1
12264,1
12265,1
12266,1
12267,1
12268,0
12269,0
12270,-1
12271,-1
12272,-1
12273,0
12274,0
12275,1
12276,0
12277,1
12278,-1
12279,1
12280,1
12281,-1
12282,-1
12283,1
12284,0
12285,0
12286,0
12287,0
12288,1
12289,0
12290,1
12291,-1
12292,-1
12293,1
12294,0
12295,-1
12296,-1
12297,0
12298,-1
12299,0
12300,0
12301,-1
12302,-1
12303,1
12304,0
12305,1
12306,1
12307,0
12308,0
12309,-1
12310,0
12311,0
12312,-1
12313,1
12314,1
12315,1
12316,1
12317,0
12318,1
12319,-1
12320,-1
12321,0
12322,1
12323,0
12324,0
12325,1
12326,-1
12327,-1
12328,0
12329,1
12330,0
12331,-1
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,-1
12339,0
12340,0
12341,0
12342,1
12343,0
12344,0
12345,1
12346,-1
12347,1
12348,0
12349,1
12350,0
12351,1
12352,-1
12353,1
12354,1
12355,-1
12356,-1
12357,-1
12358,0
12359,0
12360,-1
12361,-1
12362,-1
12363,0
12364,-1
12365,0
12366,0
12367,1
12368,0
12369,1
12370,1
12371,-1
12372,1
12373,0
12374,0
12375,1
12376,0
12377,-1
12378,-1
12379,1
12380,0
12381,0
12382,1
12383,1
12384,0
12385,-1
12386,1
12387,-1
12388,-1
12389,1
12390,1
12391,-1
12392,-1
12393,0
12394,1
12395,-1
12396,-1
12397,-1
12398,0
12399,0
12400,-1
12401,1
12402,-1
12403,0
12404,1
12405,0
12406,0
12407,0
12408,-1
12409,1
12410,1
12411,0
12412,-1
12413,0
12414,0
12415,1
12416,-1
12417,1
12418,0
12419,1
12420,0
12421,0
12422,0
12423,1
12424,1
12425,1
12426,0
12427,1
12428,1
12429,1
12430,1
12431,0
12432,1
12433,1
12434,-1
12435,1
12436,0
12437,1
12438,0
12439,0
12440,-1
12441,0
12442,1
12443,1
12444,0
12445,-1
12446,0
12447,0
12448,0
12449,1
12450,1
12451,-1
12452,-1
12453,0
12454,1
12455,1
12456,0
12457,-1
12458,-1
12459,1
12460,1
12461,0
12462,0
12463,0
12464,-1
12465,1
12466,1
12467,0
12468,0
12469,-1
12470,1
12471,0
12472,1
12473,0
12474,1
12475,0
12476,0
12477,-1
12478,-1
12479,0
12480,-1
12481,1
12482,1
12483,1
12484,0
12485,1
12486,1
12487,-1
12488,1
12489,1
12490,1
12491,0
12492,-1
12493,0
12494,-1
12495,1
12496,1
12497,0
12498,0
12499,-1
12500,-1
12501,-1
12502,1
12503,1
12504,1
12505,0
12506,0
12507,-1
12508,-1
12509,0
12510,1
12511,1
12512,-1
12513,-1
12514,1
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,-1
12523,0
12524,0
12525,-1
12526,0
12527,0
12528,0
12529,-1
12530,1
12531,1
12532,1
12533,1
12534,-1
12535,1
12536,-1
12537,0
12538,-1
12539,1
12540,0
12541,1
12542,0
12543,0
12544,1
12545,-1
12546,0
12547,1
12548,0
12549,1
12550,0
12551,0
12552,-1
12553,-1
12554,-1
12555,-1
12556,0
12557,1
12558,0
12559,0
12560,0
12561,0
12562,-1
12563,-1
12564,0
12565,0
12566,-1
12567,-1
12568,1
12569,0
12570,0
12571,0
12572,1
12573,-1
12574,1
12575,0
12576,1
12577,-1
12578,0
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,1
12587,-1
12588,-1
12589,1
12590,1
12591,0
12592,-1
12593,1
12594,1
12595,1
12596,1
12597,0
12598,0
12599,0
12600,1
12601,-1
12602,0
12603,0
12604,1
12605,1
12606,1
12607,0
12608,-1
12609,-1
12610,0
12611,-1
12612,0
12613,0
12614,0
12615,-1
12616,0
12617,1
12618,0
12619,0
12620,0
12621,0
12622,0
12623,1
12624,0
12625,-1
12626,1
12627,0
12628,1
12629,-1
12630,0
12631,0
12632,-1
12633,0
12634,0
12635,0
12636,1
12637,0
12638,1
12639,-1
12640,-1
12641,0
12642,1
12643,1
12644,0
12645,1
12646,1
12647,0
12648,-1
12649,-1
12650,-1
12651,0
12652,-1
12653,-1
12654,1
12655,0
12656,0
12657,0
12658,-1
12659,0
12660,1
12661,-1
12662,-1
12663,-1
12664,-1
12665,-1
12666,-1
12667,1
12668,0
12669,-1
12670,1
12671,-1
12672,-1
12673,-1
12674,-1
12675,1
12676,-1
12677,0
12678,-1
12679,1
12680,0
12681,1
12682,-1
12683,1
12684,-1
12685,0
12686,1
12687,1
12688,1
12689,0
12690,1
12691,1
12692,0
12693,1
12694,-1
12695,1
12696,-1
12697,1
12698,-1
12699,-1
12700,0
12701,0
12702,-1
12703,-1
12704,1
12705,-1
12706,0
12707,-1
12708,1
12709,-1
12710,0
12711,1
12712,-1
12713,0
12714,1
12715,0
12716,-1
12717,1
12718,-1
12719,-1
12720,0
12721,0
12722,-1
12723,0
12724,-1
12725,0
12726,0
12727,1
12728,1
12729,0
12730,-1
12731,1
12732,-1
12733,-1
12734,1
12735,1
12736,0
12737,1
12738,0
12739,1
12740,-1
12741,0
12742,0
12743,1
12744,0
12745,1
12746,-1
12747,-1
12748,-1
12749,-1
12750,1
12751,1
12752,-1
12753,1
12754,1
12755,0
12756,-1
12757,1
12758,1
12759,-1
12760,1
12761,1
12762,1
12763,-1
12764,-1
12765,-1
12766,1
12767,-1
12768,1
12769,-1
12770,0
12771,-1
12772,-1
12773,-1
12774,1
12775,-1
12776,-1
12777,1
12778,0
12779,-1
12780,0
12781,-1
12782,0
12783,0
12784,1
12785,1
12786,1
12787,-1
12788,1
12789,0
12790,0
12791,-1
12792,1
12793,1
12794,1
12795,0
12796,0
12797,-1
12798,0
12799,0
12800,0
12801,0
12802,1
12803,0
12804,1
12805,0
12806,0
12807,0
12808,-1
12809,1
12810,-1
12811,1
12812,0
12813,0
12814,1
12815,1
12816,0
12817,1
12818,-1
12819,1
12820,0
12821,1
12822,0
12823,1
12824,-1
12825,0
12826,-1
12827,1
12828,-1
12829,1
12830,1
12831,1
12832,0
12833,1
12834,0
12835,-1
12836,0
12837,1
12838,-1
12839,1
12840,1
12841,0
12842,-1
12843,0
12844,0
12845,-1
12846,1
12847,-1
12848,-1
12849,-1
12850,-1
12851,-1
12852,1
12853,-1
12854,1
12855,1
12856,1
12857,1
12858,0
12859,1
12860,0
12861,1
12862,0
12863,-1
12864,1
12865,1
12866,-1
12867,-1
12868,0
12869,1
12870,-1
12871,1
12872,1
12873,1
12874,0
12875,-1
12876,1
12877,1
12878,-1
12879,-1
12880,0
12881,-1
12882,1
12883,0
12884,-1
12885,1
12886,-1
12887,1
12888,0
12889,-1
12890,1
12891,-1
12892,0
12893,1
12894,-1
12895,0
12896,1
12897,1
12898,1
12899,1
12900,1
12901,-1
12902,1
12903,0
12904,-1
12905,-1
12906,0
12907,-1
12908,1
12909,0
12910,0
12911,0
12912,1
12913,-1
12914,-1
12915,1
12916,1
12917,0
12918,1
12919,1
12920,0
12921,-1
12922,1
12923,0
12924,1
12925,1
12926,0
12927,1
12928,0
12929,-1
12930,-1
12931,1
12932,1
12933,0
12934,0
12935,-1
12936,-1
12937,0
12938,-1
12939,0
12940,1
12941,0
12942,1
12943,0
12944,0
12945,0
12946,-1
12947,0
12948,1
12949,-1
12950,1
12951,0
12952,-1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,-1
12960,-1
12961,0
12962,1
12963,1
12964,1
12965,0
12966,1
12967,0
12968,0
12969,1
12970,0
12971,0
12972,-1
12973,1
12974,-1
12975,0
12976,0
12977,-1
12978,0
12979,1
12980,1
12981,0
12982,-1
12983,0
12984,0
12985,-1
12986,1
12987,1
12988,0
12989,0
12990,-1
12991,-1
12992,-1
12993,-1
12994,0
12995,0
12996,-1
12997,-1
12998,1
12999,0
13000,1
13001,-1
13002,-1
13003,1
13004,-1
13005,1
13006,1
13007,1
13008,-1
13009,1
13010,0
13011,1
13012,-1
13013,1
13014,0
13015,0
13016,-1
13017,0
13018,1
13019,1
13020,1
13021,0
13022,0
13023,-1
13024,0
13025,1
13026,-1
13027,1
13028,-1
13029,0
13030,0
13031,1
13032,0
13033,-1
13034,0
13035,-1
13036,1
13037,0
13038,0
13039,0
13040,1
13041,1
13042,-1
13043,1
13044,-1
13045,0
13046,-1
13047,-1
13048,-1
13049,-1
13050,0
13051,1
13052,0
13053,-1
13054,0
13055,-1
13056,1
13057,1
13058,-1
13059,1
13060,-1
13061,0
13062,0
13063,0
13064,1
13065,1
13066,0
13067,1
13068,1
13069,0
13070,0
13071,-1
13072,0
13073,0
13074,-1
13075,-1
13076,0
13077,0
13078,0
13079,-1
13080,-1
13081,1
13082,-1
13083,1
13084,1
13085,1
13086,0
13087,1
13088,-1
13089,1
13090,0
13091,0
13092,1
13093,0
13094,1
13095,-1
13096,-1
13097,1
13098,0
13099,1
13100,-1
13101,-1
13102,-1
13103,-1
13104,0
13105,0
13106,1
13107,0
13108,-1
13109,-1
13110,1
13111,1
13112,0
13113,-1
13114,1
13115,-1
13116,1
13117,1
13118,0
13119,0
13120,-1
13121,0
13122,-1
13123,-1
13124,-1
13125,-1
13126,1
13127,-1
13128,-1
13129,0
13130,0
13131,1
13132,-1
13133,1
13134,1
13135,-1
13136,1
13137,0
13138,0
13139,1
13140,1
13141,-1
13142,-1
13143,-1
13144,0
13145,1
13146,-1
13147,-1
13148,-1
13149,1
13150,1
13151,0
13152,0
13153,1
13154,-1
13155,1
13156,0
13157,0
13158,0
13159,1
13160,0
13161,1
13162,1
13163,-1
13164,-1
13165,-1
13166,-1
13167,0
13168,1
13169,-1
13170,1
13171,0
13172,-1
13173,-1
13174,1
13175,0
13176,1
13177,-1
13178,-1
13179,0
13180,1
13181,-1
13182,0
13183,0
13184,-1
13185,0
13186,-1
13187,0
13188,0
13189,1
13190,0
13191,0
13192,0
13193,0
13194,0
13195,0
13196,1
13197,0
13198,-1
13199,-1
13200,-1
13201,1
13202,-1
13203,0
13204,0
13205,0
13206,0
13207,0
13208,-1
13209,1
13210,-1
13211,1
13212,-1
13213,1
13214,0
13215,1
13216,0
13217,0
13218,1
13219,-1
13220,0
13221,1
13222,0
13223,-1
13224,-1
13225,-1
13226,-1
13227,0
13228,0
13229,0
13230,0
13231,-1
13232,-1
13233,-1
13234,1
13235,0
13236,1
13237,-1
13238,-1
13239,-1
13240,-1
13241,1
13242,1
13243,0
13244,0
13245,0
13246,0
13247,-1
13248,-1
13249,1
13250,-1
13251,-1
13252,0
13253,-1
13254,0
13255,0
13256,-1
13257,-1
13258,-1
13259,1
13260,0
13261,0
13262,0
13263,0
13264,1
13265,-1
13266,1
13267,0
13268,-1
13269,1
13270,0
13271,-1
13272,0
13273,1
13274,0
13275,-1
13276,0
13277,-1
13278,1
13279,-1
13280,0
13281,1
