77856,1,okay guess were talking about specific scheme here may you are talking the general idea ubi which debatable targeted subsidies are the best option like the one modi did with small farmers evenif ubi
84905,1,got this msg today thank you very much your xx699631 credited inr deposit transfer from indian national congress bal inr note lakh modi wale hain
107422,0,idiot judging modi his track record modi was for voters this land including the nationalist muslims mere media man hate modi heart brain you cant decide the fate the country
68938,0,ashis nandy once wrote piece after interviewing where felt had met textbook fascist arun shourie said that modi falls category psychology something called the dark triad rest our case there
11097,1,also one the gullible fools who believe that this trump card will defeat narendra modi hugeour people needs immediate moneyif loan waiver paddy bekari bhatta can win states may win india
8769,1,leaders has make people capable earn and grow not fooling them giving subsidy and lolly pops once few years making all effort make people skilled and capable many programs that they can stand their feet jai modi jai bjp jai bharat
47298,1,nice convo kaftan jeans
31660,1,maar dhuaan faila diye saab sabko peeche chor antariksh mein modi sarkar too much for opposition think except they ask for its proof
94657,1,modi should have made his own children send them the border would have known how use solders for his own vote bank politicsliar modi must out else will destroy india
53958,0,release modi strange just before elections
94879,0,shut modi was investigated and cleared there have been other parties power the state since and there was evidence would have been found now
